F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.010803222656085158,0.008666992187367753,0.004669189453053754,0.002670288085896755,0.002029418945281534,0.0021514892577796712,0.0015869140624757859,0.0026245117187099535,0.0030975341796402357,0.004135131835874403,0.005325317382731243,0.007369995117075044,0.007904052734254395,0.02600097656210326,0.005981445312408731,0.023391723632455574,0.004104614257749869,0.02204895019497606,0.0032501220702629073,0.002761840820270358,0.0034027099608855793,0.004180908203061205,0.00474548339836509,0.005752563476474724,0.7227935790905337,0.10855102538896866,3
0.02989196777298139,0.02038574218718894,0.014053344726348064,0.01132202148420224,0.010009765624847265,0.01019287109359447,0.009475708007667913,0.0111083984373305,0.01493835449195956,0.019027709960647163,0.024185180663693465,0.033935546874482185,0.03637695312444494,0.04786682128833211,0.024169921874631198,0.03607177734319959,0.01461791992165195,0.028717041015186816,0.010467529296715279,0.011337280273264508,0.011856079101381593,0.014907836913835026,0.020233154296566268,0.022430419921532743,0.16168212890378295,0.35073852538527317,3
0.058349609374109664,0.030380249022973937,0.022842407226213956,0.01672363281224482,0.016311645507563605,0.0141296386716594,0.013519287109168714,0.013732910156040454,0.014465332031029277,0.016036987304442796,0.01687622070286749,0.022293090819972338,0.02772521972613945,0.025238037108989902,0.016601562499746682,0.014892578124772758,0.01240539550762321,0.012344360351374142,0.012207031249813738,0.01229858398418734,0.013244628906047905,0.016754150390369354,0.022460937499657274,0.027694702148014914,0.060256958006893055,0.47021484374282513,3
0.026443481444909007,0.016662597655995752,0.011383056640451309,0.008834838867052691,0.0070037841795806315,0.00717163085926557,0.006820678710833425,0.008728027343616822,0.010223388671719005,0.013565063476355515,0.016494750976310812,0.030441284179223007,0.044235229491512526,0.05387878417886538,0.019622802734075583,0.033721923827610446,0.012313842773249607,0.030303955077662603,0.009841918945162325,0.009017944335799898,0.009597778320166051,0.01197814941387973,0.015457153320076644,0.018402099609094207,0.3194580078076255,0.24839782714464728,3
0.03106689453077596,0.027313232421458236,0.017837524413790322,0.011260986327953172,0.008499145507682814,0.007324218749888242,0.006530761718650349,0.006881713867082494,0.007492065429573181,0.009140014648298035,0.011444091796700378,0.01748657226535818,0.022994995116836628,0.03451538085884834,0.013137817382612034,0.028732299804249083,0.009460449218605647,0.025497436523048443,0.0077362060545694555,0.007919311523316661,0.008773803710803623,0.011047363281081432,0.01564025878882385,0.02787780761676212,0.2730407714802088,0.3513488769477639,3
0.013290405273234706,0.012435913085747744,0.006759643554584357,0.004318237304621609,0.003601074218695052,0.003662109374944121,0.003112792968702503,0.0037689208983799913,0.0039520263671271975,0.0049591064452368305,0.005950927734284197,0.010818481445147424,0.019439697265328376,0.03015136718703993,0.00878906249986589,0.021545410155921246,0.007308959960825975,0.02157592773404578,0.00636291503896541,0.006210327148342739,0.006729125976459823,0.008438110351433745,0.013580322265417782,0.01644897460912401,0.5657043456944931,0.19108581542677178,3
0.010269165038905806,0.00776672363269399,0.0041503906249366705,0.00393676757806493,0.004089355468687602,0.004486083984306549,0.005798339843661525,0.009048461913924432,0.012664794921681752,0.016326904296625873,0.01872253417940182,0.030548095702658876,0.050125122069547653,0.07528686523322622,0.0251922607418031,0.03601074218695052,0.015380859374765308,0.04504394531181269,0.011245727538890905,0.010238647460781273,0.010131835937345401,0.013168334960736569,0.016036987304442796,0.01844787597628101,0.34323120116663774,0.2026519775359703,3
0.019622802734075583,0.013549804687293247,0.011871337890443858,0.010299682617030341,0.00970458984360192,0.01040649414046621,0.010116577148283134,0.012420654296685478,0.014663696288838752,0.01855468749971688,0.02442932128868974,0.03823852539004153,0.055587768553839303,0.06216430663967645,0.02551269531211071,0.0382537841791038,0.016662597655995752,0.03143310546827037,0.012069702148253333,0.011398315429513577,0.01068115234358702,0.012908935546678027,0.015579223632574782,0.01564025878882385,0.26844787597246633,0.22978210448868133,3
0.013519287109168714,0.014404296874780209,0.008071899413939333,0.006622314453023952,0.006393432617089944,0.007675170898320387,0.006454467773339014,0.008666992187367753,0.012176513671689202,0.016128540038816398,0.019134521484083032,0.041076660155623224,0.051483154296089434,0.056396484374139466,0.0383453369134774,0.03875732421815861,0.023559570312140513,0.025909423827729657,0.015365600585703042,0.01800537109347526,0.020401000976251207,0.026840209960527953,0.033660888671361376,0.020050048827819064,0.14993286132583722,0.3209686279247899,3
0.0018463134765343277,0.0015258789062267172,0.0012817382812304423,0.001068115234358702,0.0006866455078020227,0.0008239746093624273,0.0005187988281170838,0.0010070800781096334,0.0011291503906077707,0.0018310546874720605,0.002029418945281534,0.0039520263671271975,0.006652832031148487,0.02529907226523897,0.004791259765551892,0.019821166991885054,0.003189086914013839,0.022613525390279946,0.002487182617149549,0.002670288085896755,0.001983642578094732,0.0020904541015306023,0.0024414062499627472,0.0030670166015157015,0.8455047607292863,0.039688110350956915,3
0.022354125976221405,0.014282226562282072,0.00900268554673763,0.00646972656240128,0.00544738769522938,0.004974365234299098,0.00453186035149335,0.005630493163976586,0.0059967041014709985,0.007888793945192128,0.009918212890473661,0.016586303710684414,0.021163940429364567,0.03666687011662801,0.014953613281021828,0.024993896483993625,0.010314941406092607,0.025146484374616297,0.007553100585822249,0.008834838867052691,0.008819580077990425,0.011077880859205967,0.013610839843542317,0.01872253417940182,0.4562225341727261,0.22883605956682077,3
0.01338195800760831,0.013748168945102722,0.0007781982421756257,0.0001068115234358702,4.5776367186801516e-05,7.629394531133585e-05,0.00013732910156040454,0.0002593994140585419,0.00036621093749441213,0.000991821289047366,0.00039672851561894647,0.0010070800781096334,0.0009307861327982974,0.01806640624972433,0.002792358398394892,0.018371582030969672,0.0015563964843512514,0.01994323730438319,0.00312805175776477,0.0043792724608706785,0.004287719726497075,0.005432128906167113,0.006530761718650349,0.008560180663931882,0.8018798828002643,0.07284545898326347,3
0.031097412108900494,0.0160827636716296,0.013168334960736569,0.009033203124862166,0.007858276367067592,0.007934570312378928,0.007095336913954234,0.008224487304562005,0.008422851562371478,0.009155273437360303,0.009902954101411393,0.01240539550762321,0.012359619140436408,0.028610229491750946,0.008483886718620546,0.026397705077722204,0.007644653320195853,0.025909423827729657,0.006805419921771159,0.008377075195184677,0.009552001952979249,0.010635375976400218,0.013534545898230981,0.017456054687233644,0.42057800292327,0.26327514648035777,3
0.027038574218337427,0.02735900878864504,0.013244628906047905,0.00776672363269399,0.006378173828027678,0.005737304687412456,0.006057739257720067,0.006286621093654074,0.008193969726437472,0.010147094726407669,0.011154174804517303,0.022308349609034606,0.062011718749053785,0.043670654296208644,0.01844787597628101,0.02668762206990528,0.013748168945102722,0.025588989257422045,0.010330200195154874,0.009506225585792448,0.010818481445147424,0.013793945312289523,0.019622802734075583,0.030059814452666325,0.20750427245777125,0.35653686522893474,3
0.022232055663723268,0.01936340332001704,0.008407592773309212,0.005706787109287922,0.007019042968642899,0.008483886718620546,0.008392333984246944,0.013366699218546042,0.01678466796849389,0.020904541015306023,0.025009155273055892,0.03491210937446729,0.03802490234316979,0.04002380371032679,0.032806396483874414,0.031570434569830774,0.022033691405913793,0.01979064941376052,0.012390136718560943,0.011581420898260782,0.012588500976370416,0.015274047851329438,0.021881103515291125,0.02384948730432359,0.058410644530358734,0.4691925048756532,3
0.021438598632485376,0.017013549804427895,0.008346557617060142,0.007019042968642899,0.006942749023331563,0.007553100585822249,0.008270263671748806,0.013626098632604583,0.018692016601277284,0.02464294433556148,0.029968261718292723,0.043121337889967026,0.04269409179622354,0.05372619628824271,0.03871154785097181,0.0433197021477765,0.02536010742148804,0.02641296386678447,0.014434814452904744,0.01402282714822353,0.012603759765432683,0.016754150390369354,0.020690917968434284,0.02018737792937947,0.06454467773339014,0.399902343743898,3
0.033828735351046316,0.02711486816364876,0.019638061523137847,0.018417358398156475,0.016494750976310812,0.016372680663812676,0.014251708984157539,0.013900756835725392,0.016738891601307086,0.0191497802731453,0.021667480468419383,0.03668212890569028,0.05752563476474724,0.04162597656186484,0.025634765624608848,0.020156860351254934,0.015396118163827575,0.014450073241967011,0.01132202148420224,0.012878417968553492,0.013412475585732843,0.01855468749971688,0.02389526367151039,0.02772521972613945,0.0585174560537946,0.4046478271422631,3
0.026779174804278886,0.016311645507563605,0.013137817382612034,0.01019287109359447,0.008712768554554554,0.008926391601426295,0.008804321288928158,0.010665893554524752,0.013671874999791386,0.018600463866903682,0.02011108398406813,0.02783203124957532,0.03355407714792551,0.04911804199143802,0.02131652831998724,0.026733398437092083,0.013519287109168714,0.03367614746042365,0.010040283202971798,0.011245727538890905,0.009597778320166051,0.011825561523257058,0.014862060546648225,0.021057128905928695,0.20675659179372016,0.3529510497993019,3
0.012985229491989363,0.011672973632634386,0.005126953124921769,0.0033264160155742433,0.005096435546797235,0.0038909912108781287,0.004135131835874403,0.011154174804517303,0.01564025878882385,0.021820068359042055,0.024261474609004803,0.044357299804010666,0.049575805663306036,0.19857788085634495,0.044067382811827586,0.123306274412181,0.026077270507414596,0.059249877928783425,0.01089477539045876,0.010238647460781273,0.0080871582030016,0.00997924804672273,0.010818481445147424,0.014282226562282072,0.09127807617048221,0.18009948730193942,3
0.007385253906137311,0.005538940429602983,0.0025939941405854192,0.0020141601562192668,0.0014495849609153812,0.001785278320285259,0.0021972656249664726,0.0026245117187099535,0.0030975341796402357,0.0037994384765045255,0.004776000976489624,0.010314941406092607,0.016479492187248545,0.036911010741624284,0.009902954101411393,0.026351928710535405,0.009231567382671639,0.026611328124593946,0.006011962890533265,0.005935668945221929,0.004821777343676426,0.006225585937405006,0.007308959960825975,0.008972167968613097,0.6823120117083388,0.10534667968589255,3
0.019287109374705704,0.010467529296715279,0.0037689208983799913,0.0025329589843363504,0.0021667480468419383,0.002792358398394892,0.0026550292968344877,0.004089355468687602,0.005737304687412456,0.007583618163946784,0.012344360351374142,0.0351409912104013,0.07029724120986486,0.0586090087881682,0.025573730468359777,0.03392028808541992,0.016815185546618424,0.026229858398037268,0.007369995117075044,0.005462646484291647,0.007034301757705166,0.009262084960796172,0.010696411132649287,0.01574707031225972,0.405670166009435,0.1987457275360299,3
0.009140014648298035,0.009643554687352852,0.004760742187427358,0.0032501220702629073,0.002670288085896755,0.0022735595702778086,0.0017700195312229919,0.0028076171874571593,0.0025177001952740832,0.004409790038995213,0.003570556640570518,0.008422851562371478,0.011871337890443858,0.04100036621031189,0.009140014648298035,0.02395629882775946,0.007522583007697715,0.03134155273389677,0.006103515624906869,0.0060424804686577994,0.005142211913984037,0.007354736328012776,0.009017944335799898,0.014160156249783935,0.5724639892490775,0.19964599609070366,3
0.025146484374616297,0.018737792968464086,0.011734008788883454,0.008529663085807349,0.007843017578005327,0.006896972656144761,0.005828857421786059,0.008209228515499737,0.009796142577975524,0.012695312499806287,0.014846801757585957,0.023056030273085695,0.030990600585464625,0.04510498046806176,0.017990112304412994,0.029708862304234182,0.013977050781036728,0.03369140624948591,0.011032104492019164,0.011459350585762645,0.011138916015455035,0.013656616210729118,0.017196655273175102,0.024841308593370956,0.2486724853477681,0.3372192382761045,3
0.020507812499687077,0.019805908202822787,0.008911132812364027,0.006729125976459823,0.005050659179610433,0.005462646484291647,0.004577636718680151,0.006530761718650349,0.008148193359250669,0.011291503906077707,0.01293945312480256,0.02291870117152529,0.02653503417928261,0.04397583007745399,0.018325805663782873,0.036819458007250686,0.013778686523227255,0.030242919921413532,0.009323120117045242,0.008560180663931882,0.01019287109359447,0.012313842773249607,0.01661682128880895,0.017532348632544978,0.3317718505808751,0.2911376953080576,3
0.025711059569920182,0.01678466796849389,0.012207031249813738,0.009033203124862166,0.007369995117075044,0.007339477538950509,0.006515502929588082,0.008941650390488562,0.010009765624847265,0.013305664062296973,0.01602172851538053,0.031311035155772236,0.045532226561805236,0.05201721191326879,0.019561767577826513,0.03335571289011604,0.01181030273419479,0.02868652343706228,0.00949096679673018,0.008834838867052691,0.009765624999850989,0.010910034179521027,0.015319824218516239,0.018234252929409268,0.3185577392529517,0.25337219237894637,3
0.016387939452874943,0.01434326171853114,0.006454467773339014,0.0040283203124385335,0.003601074218695052,0.003738403320255457,0.003479003906196915,0.0049591064452368305,0.0067749023436466235,0.010589599609213417,0.016799926757556156,0.03582763671820332,0.07411193847543165,0.07286071777232574,0.031188964843274096,0.04518127441337309,0.019012451171584895,0.032974243163559354,0.011337280273264508,0.010742187499836088,0.011383056640451309,0.013626098632604583,0.016662597655995752,0.019180297851269835,0.2867889404253115,0.22796630859027153,3
