F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,Class
-14.933798944398319,9.154285805126495,-2.971729384949357,2.3010889190295485,2.132664987165335,-2.680234711046987,-3.6500166804184055,3.9764361666157986,-3.8741324283829113,-1.2030386577588243,2.1475296428089705,1.2880493084510471,0.7414869086233175,-1.2052191508393184,0.021584486438172425,-1.9130172283462716,-0.7758616929642526,0.14662119659387135,-2.0465104469248048,-0.393275307021374,-2.4200646790902414,0.6561919960627332,1.1013271857444302,0.11375591529265788,0.25613671763565704,0.7412784665997846,-0.9559154329308295,-0.11134997800343265,-0.4911723607675143,0.5204393454556748,3
6.520369145285305,-7.621269407239937,-3.7571559247060002,0.1535033773594843,-5.093453376534896,-0.89935998191648,-2.1260691274825554,-0.47529536763777247,7.470984278607096,-2.449366896993061,-2.060069395132402,-5.399075141910303,1.8120721473249495,2.8957942415773767,1.1538438509882138,3.7046229793980303,-4.466925629938825,3.3646975846354015,-2.3441388980498923,-2.4186709688397383,-2.165511207754318,4.407718590586766,0.1712121170345842,-0.7621615308469336,0.20639057033460984,1.2863527525779666,-2.7726011808510966,3.9391958076956253,-0.07713268819476196,1.9183264938016247,3
17.16855110131263,16.057962733328566,0.5448996931850648,-6.4719635577294365,-7.241535075808004,10.510282020481876,-5.512894716395378,1.4549349067840744,0.7619835241144335,2.2365756219330923,-0.85838869788397,-0.8819331718456612,2.9316924762911274,-0.9421237507410574,3.6786746633692107,0.43388860450613775,-0.5685329910215684,0.11848741159910475,-0.2978817686301162,-0.5546533479307184,0.6057262548181033,-3.3990878719648068,1.450562199202794,0.6210884799499509,-1.235844157804909,0.6110212021917225,0.14807810746413713,-0.9199477966775272,-0.8994523307864241,0.5543403567201204,3
9.486842557080859,6.939041215498185,5.377739647659422,1.606313713745359,2.7299651081163083,7.723129327348325,-4.401824870454062,-3.2895120051401934,-1.4589342697692773,2.509377003733091,2.109053828489953,2.891394138970976,-3.5427048944953814,-1.5919415673317647,2.484811105477992,-2.95994669109296,4.647376070869856,4.434191455766025,4.918413116297587,-2.3751032855798857,-2.7546508824853264,0.7146990400480744,0.36510037359939834,-1.8741246409977332,0.17710704694795565,4.158230251421066,2.4471477803290247,0.8785393135650044,-4.09829041718628,2.8747023664863005,3
-5.720679411767206,0.4378241217857393,4.57846706416209,0.20412897386025708,-0.4281126780644635,1.6622677161514754,-0.02252725202463773,-3.478503536492886,4.679400132478964,-0.8493391943813706,-1.1728870864857461,-5.195185147907254,7.311228709021553,3.836488142401842,-0.8159520497800545,1.6284738680672914,-2.37004807206671,-1.157743346490118,0.6954917648887154,3.3138920441287323,-2.710666105677961,1.0111601778838164,-2.1032150092973314,1.2898095144245614,-0.3504295861568527,2.7046380798878573,-2.5347594292075835,-0.8604427053496642,-2.753768786000783,-2.2496257652443403,3
4.341271769141145,-5.253807295530561,-3.60024056494629,-5.18041444072541,3.221894671752794,-0.5730104590145134,2.888245116575673,-5.710514881983842,8.9352007223855,-2.6230845291349003,2.08068014197237,0.6905809549176021,3.3327754328732464,-2.9115331368252813,0.9282985482730746,3.388547759702913,-1.9615028149471598,-0.38953245172865353,0.8915566910233861,-0.48351202667004295,-1.3462540066274193,2.181067114178008,-4.9499288416245095,-4.896014217477848,-0.261846565253699,-3.976709052554524,3.1620309925892816,-1.9934702918450542,2.003944993084627,-0.6466470947007275,3
-11.586359433005624,-2.3572178740900642,6.889977442905537,-1.3876244114929854,-7.039883927361798,3.2355280722698265,5.476924049348853,-6.632899253295527,-0.6024936366190423,1.197007453205277,-5.962452852547028,-2.831384248050119,-1.5999510603877272,-3.641609566055364,-4.471680618158369,1.2096148098140085,1.3701064599744306,0.5547181548576517,-2.0153286538248096,2.2184416919672403,0.416501972812098,-3.2403831734600916,0.6531829070153776,0.5112632329183657,1.9176565567226056,0.9893641612216209,0.45048563234974986,3.835751923134888,6.558724596446523,3.942347801360865,3
-8.616211104367816,-5.626829986257284,5.690201757280514,-1.097177035904218,-2.892532987654585,-1.4430784398623266,-2.0620703971613263,0.49152725094428223,-1.4445595292526103,-1.625574713651158,-1.5512322472521598,1.9616119150201057,-0.9016053905637176,0.24863028609138665,-0.5834028517426748,0.15332041391115328,0.40429544469084633,-1.8690963039285893,-0.80098320562844,1.1248146540160096,2.157149564153205,-1.3839828103484204,0.9684124078737338,-0.5598201067226485,-0.8499400746701484,1.258120489246829,-1.8468103749004612,0.050478614106465154,0.5802451857697298,1.15605206330301,3
4.410007424312146,-0.3083625482409425,6.7645437425215995,5.606458570240113,5.326880937095646,1.3937459284845979,4.033418329920923,-4.236109669003293,5.324959804606274,-0.4460337039533407,6.824464076105811,-9.20290551016553,0.045027791241018834,-0.964402430813718,-2.1295429826290073,-1.9158922327043457,-0.32487140656494046,-1.4881867122848964,3.2336133544146093,2.190176755116892,-1.463208053706837,-0.47759755670236553,-0.7032784654624749,-1.6836768863347338,-0.7220675115821205,2.657933474479379,1.2341296433742899,-0.924917723291814,0.48048432630755905,-1.5377016633378857,3
10.736478445453011,8.819339660666538,0.6609380872802927,7.278552535438277,2.6286940419267353,-2.160914761731118,-0.18220859787465138,0.03168821300056945,2.535861627188506,-2.8931228392895014,2.3712061731885252,2.818402807474823,3.8114756906001186,-3.340010611721811,1.2925092907508076,-1.1847140580256537,0.9262022037840772,4.696706836326156,-4.3931463836716125,-1.264398887376486,2.553951108102044,-1.7446700865412212,-1.3607238167911135,2.667229503105918,-0.7175340351106233,1.4753608013025155,3.8430558601848963,-0.7221689959891198,1.8267545711305335,1.3335292929605862,3
0.6497301918612997,-10.06980327786152,-2.2638044799449117,-1.51583713967734,1.2305806320708679,1.9527367359595453,-3.9432594964032615,-2.4915823487938025,-0.7088654417082914,-0.480775014452124,1.034280171135784,-0.6849904352087335,4.870431418780753,-1.7712741385771724,2.7820774993417,-3.32698777667862,-3.0905289918000265,0.5829906380857612,3.6540290846591787,-1.8220417918086478,-0.2229078687592605,0.052107374393389104,1.2269584296386966,0.754921962753714,0.41263456241980595,-0.5214212860984186,0.31571278181721013,2.04629044184007,-2.3370473883522704,1.6854367544871935,3
9.217442403612774,3.777253189347019,-6.151653465965607,-10.085127022045118,5.57726191817945,-2.2497851360022056,-5.8110582829402535,0.028235103705696367,-4.437750640469238,3.0422809832050386,0.20552636115678785,-1.5532441821424454,-3.002131291618265,3.7968442674459446,-4.457160256901903,4.750895493379046,4.016170255790543,1.6374804569069168,-1.4397219030383,2.798656097637769,-1.6755552998155856,1.6877620855684237,-0.5275718818013613,0.37290207621277544,1.3509748969761166,-0.4360540196303996,-1.9313250336732828,-2.8753897593943454,-1.3165831452668364,-0.9216759570967835,3
1.6958995268293677,-13.323993649960007,7.199533803781564,-4.8516367190085745,-8.068046264405377,9.07196486627887,-1.3652311382842917,4.409053724816962,-2.9228618413130403,-2.6407799198700173,2.591048715143986,-2.906596437246422,-3.405170156789724,2.8680073752085047,-0.6690696594727716,4.489608059466335,-3.8006871193575904,2.3564213510346104,-0.12736738897342076,-1.1457272285838183,-3.9759155863632687,1.9352137622186987,2.7922211830292647,0.03551064782621288,-0.6152215670475509,-1.2775071183171252,4.993505806743431,-6.243831300486039,0.30757582772419656,0.18355653230922833,3
-7.0537191949365114,-5.639168819328854,8.308217791206971,0.662316878846743,-3.643995141915293,6.588178923818899,1.0342117424776092,-5.858110838049274,-10.95893011940932,-1.7476162093081433,4.544197379217917,-7.569234569569109,-0.5783469719903667,-5.514991929731869,-2.929312530867752,4.339403179106015,-1.700880172483441,-3.8191829061541513,0.17648239362062412,-5.550649508188805,-3.6065898161259566,0.17974479547171532,3.1334055952206614,-0.8038071479315716,-4.838415541564059,-3.6932859659238,-0.7871045765134874,-4.344441542879292,-0.6223119376690145,2.6272061842687378,3
7.706147519657176,-1.5426800483376057,-4.651251554986307,-9.687109023469702,-4.093796733731836,-1.7015744643486772,-2.656694129028674,-3.6987408520609613,4.7436703096565065,1.401373639252249,-4.093966803749863,-1.447090911269985,3.000342518521741,-4.344604485251343,0.5942381147302522,6.307523808337557,-4.005768484889913,-5.488373524344805,4.219428633299119,-1.3402173173899898,0.05594168860207021,-4.056873155462774,-5.817372875349433,-0.2991257583329168,-2.288707523974223,3.960589958006503,-0.3603860060635307,-1.66511933875256,-0.7003143063850377,-0.9767848179006877,3
-2.896178770799469,2.4391717187209454,-0.3406241227375158,-2.8819511696479982,1.1829180063677653,-0.1647688790223327,1.9810933055092024,1.4995525970105654,-2.9220725687481406,-2.5382298325006922,2.8329613865366836,2.053345530795555,-4.674103049741326,3.1866588197782253,1.5164598641627813,3.0607192381786112,1.4997339363982152,-2.376213593507137,-1.6210014014760978,-2.0360401121471368,4.143309968529226,-3.755527897979208,0.29654762675776897,1.7777984511207852,-3.999252745992877,2.7938517739863795,0.439278362029888,-1.904757742893855,2.1952310637846977,2.5535847353498595,3
11.178146614321994,-7.282030817373032,8.827263282563495,-5.981305845109309,4.775005698907144,-0.15845321206884624,5.90798358806511,-1.6713449508468208,-1.8233390402573402,-1.662013192740249,7.728158878154223,-4.288094753432299,-0.7321517147831298,0.9873827538536892,-3.3410154266649545,-2.300428250635726,3.986209706668891,-0.9369823894881858,0.8656022457350139,1.1700040588188674,0.03313264062384547,0.9034763823227665,-1.5549678253991288,-2.6565260679070155,-0.9611087939385905,1.271514683670967,-0.027443545812484264,-3.884692336847299,-3.3955110755238955,-0.7962526136839823,3
-4.113018315052165,4.006497059731892,1.1873498281910777,8.847215043030472,-0.9075894036116536,-1.2022418760201952,-1.5859185624872556,0.6236423104173262,-0.8389963466909072,0.0686898219351949,-2.872592977622907,-1.6412118694330995,-3.6604539500390443,1.6604789339128794,3.622133310869437,-1.8540519230421337,0.9913122249825774,2.3877562521905635,0.22757351432673,-1.9903751513566355,2.665674382078696,-2.4165761295937225,-3.90437800669375,-1.3480277220444215,-0.2383461618351128,2.385092951831975,2.6709322897111862,-0.23859391678527736,-2.5484771430711315,0.7909586305479085,3
-11.724249754025351,0.22054493204003986,3.302771119003624,-8.972103740241083,-2.619126234883966,-6.2834340802832225,-9.560780690069429,-4.9449664171963,4.407533243060183,0.6349789973710137,0.27326657069143206,1.0809700016507515,-0.18611035909198262,-2.1577585598733364,-1.3831543416998906,-2.264739742529394,-2.308976473981449,-0.6199366769620023,1.1704747659358967,-1.4039174356261075,3.824280816178666,-0.6049201683485531,-4.089842881231326,-2.7607053499619694,-0.721364996917464,1.5502705789468016,-2.4724299637363494,-3.843862508686445,1.882719567520932,-1.6876725219555553,3
10.263031865804649,-8.157889396584963,-6.4689665124161895,-2.7592490154425757,-3.7215052331232483,-4.126006791189179,4.51975435789548,3.263878305580922,-2.4486256255492687,-1.2845205786125415,1.9481428016635272,-1.309606492072468,-3.902559931710501,-1.7177441840530587,-1.615448255948803,1.2179989705916754,2.646523498030525,2.2444305604630927,-2.3699506488093265,2.134443021967669,1.6429864347826324,-2.9374122303182753,-1.9515555314868713,-0.6911422026467254,-0.20388092508986932,-0.5914784190429049,1.6030158274265658,-0.3157982217944384,0.26984284846928747,1.0196261954399983,3
13.484786965720676,-4.461310749618921,-8.419764870749336,-5.571828318877323,8.617438541977696,-5.4078331554773245,-1.8807631641483324,1.527563528960143,-2.133672574334347,-1.3308489517051973,-1.0777948555018835,-1.9552467329963614,-3.480982748617759,0.41587671633085554,-4.79351271240096,-1.298690660924888,-0.7581340814363184,2.130641140108091,4.7967702811261255,-1.2867348323129986,2.0932635408939535,-1.18398434273922,1.7302654672022575,-0.3366573879955304,0.9104353011661922,-1.7219906418301771,-1.4387921491477842,1.2737654510062213,-0.4366090886101906,2.5167797391842366,3
-0.6632349663645294,-7.185892589358098,16.85980974431718,4.609472993972238,-1.244873459758873,-5.0641787947232295,3.9887011164201844,-3.395365267458773,-3.9372992700555667,-0.09668389835893253,-0.7921553641881315,-1.4364723307801024,0.4628371089170635,0.20249401344325177,0.6787827022632832,5.28547464998271,3.3175120752295824,1.181450736621427,1.4409955117153317,-1.9187594018044747,3.749473540045109,0.5141788680508239,0.18851267191750293,1.165905308559522,0.9554929017167516,-1.4617530317709524,-2.0020352349315687,1.3558884536648796,-1.151371261102034,-0.6618354292889157,3
1.1809686754627442,1.3003158762112286,-10.474484249876918,-2.2605086797303,6.7682612445699455,4.0840507024747215,0.583134954068657,-0.9743115030062238,-1.1921306689456987,0.6219333810731723,0.6545701990224801,1.2277545710245208,0.7197126751028585,-2.129593282613202,0.10803340638736289,-0.41883899199307284,0.8540030842339995,-1.7129679276375438,-3.8069874977597973,-1.4881444651773315,-3.499640716766704,1.0837647878922185,0.2336841690296036,-0.8260393781684079,0.7883663831798742,0.706279125490265,-0.2919504270377184,1.1358523749353784,-0.45212439794659376,0.7969914335381934,3
-9.393078291458233,12.175225740598805,-1.2836811235025085,2.0720344726731996,0.26618396909336983,-1.1421938480075886,1.1005233883870753,-2.041085790082944,1.0905803054095025,3.9708488788607252,1.8269024940667058,2.070008010951746,-1.5522404109373156,-1.6272631524644319,-2.760961292077135,2.61748351975621,1.4890737833594931,1.443050573005067,1.353650154447114,-2.3477290694509225,-1.274741442721199,0.9431396765940996,0.25972850182146684,1.4931475078416827,2.715443631945193,3.8653857634582502,-3.244555971393111,3.373821649832122,0.9266395736095682,1.023247325518513,3
2.1522948120447256,5.739117528949404,1.352823039142733,-4.173847877426261,11.859521345271256,-4.58675099896208,-6.501762483398407,1.6411675720076926,-3.5799421638396853,0.36101858137283016,2.900985128908447,3.1166359810010382,-0.8506664000561792,1.4889741116362023,-0.24217621874526932,2.4901515322898327,-1.0445274684356183,-3.1321138598325877,5.353845011007212,-0.4306043893143123,0.5635367466948858,-0.49737752940051005,0.576223538761601,-0.8877087198703366,2.2575079734020567,2.4985335232814134,3.117282099034569,-1.5747834817347657,2.2253433917166237,0.12769644066643984,3
12.79695234997721,12.930788982692448,-1.921235898969384,3.7091333664279658,-5.002954276606027,10.019697603193453,2.4632779608516104,2.814544215186602,1.830782596410587,-0.2934048837798201,1.034488701367405,0.3526682385466661,1.0661047503951575,-3.2829155465759454,0.9961577192900548,-2.6395873403478736,-0.3007473817419904,3.453580760529688,0.11007999261051371,3.30915564935756,-1.4911731705083162,-0.9398689683315677,-0.9062438134927466,-1.1601932112242472,1.1092400646160805,4.739727281645843,0.6293283294965626,-1.6501064901006703,-0.3401149579839847,-2.3990964657349574,3
15.25537883627717,21.84430060401886,-3.80766405975367,-8.547162013210935,-5.483665520526219,6.206976771391434,-7.464123620135935,-0.10179331459424225,0.16416546741332363,0.8488145723609121,-0.16331835136898515,2.0412648545229883,1.7543177442085958,1.9590614768356376,4.371058592602849,3.2421972288239447,1.4441531009023398,2.3135807324906437,-2.0224642326389914,0.7761314733095566,1.0506111925263117,0.8726505354522923,2.5236768299836982,-1.3035413048818951,-1.1532443136841122,-0.4251333667092094,0.40420690314083646,1.467310917492895,1.0137090615914726,0.04436461758151646,3
-2.869242461118814,-10.940345587541925,0.4273561523628891,-1.1180978370981518,-2.5628273453597004,7.1531697896292945,-0.12293846670913683,4.0538980645465115,-2.1309305958026683,-0.9871250247596443,-0.6907277526985566,1.2332349706567038,-2.480114493933681,1.272686138574692,-0.26158301376031473,0.9059921279266336,-0.629958253890091,0.7633339757600762,2.2486598343558875,-0.3312821769553836,-0.3353605564150891,-0.2067696994924472,1.6414078105273013,-0.5801379266773217,0.7105116879983173,0.5603126250240946,0.8596002684820631,-2.5025759657925004,1.026557522498882,1.8019868170101885,3
