F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,Class
-4.134701382823849,1.7864518114246728,-0.9574963490929977,-0.8331291677454311,0.8216219065586856,0.5993692311364884,-0.50612721884049,-0.09100385428230921,-0.6595253556449973,-0.16153649089705288,0.13169435577292476,3
-6.759313740527361,-3.4626839529452864,-1.493791618851962,-1.6253914986258033,-0.20251783953009816,-0.7053298353434938,-0.09885658805131001,0.075569710668584,0.9817963909164351,0.385580302984707,0.09910268903583158,3
-0.7558906935357096,0.7688936361101157,-0.6554128424467925,-0.34662441756198964,0.5152259358577183,-0.24063508268294323,0.034798771336642026,-0.1758571401139989,-0.3361210188575283,-0.09174533192233995,-0.06992407723342851,3
-1.450888088076103,-1.1995682677845094,0.12258712812678794,-0.38743236693464994,0.4828568922474196,-0.02812669923921557,0.06799728680979221,-0.4676491118599298,0.5766731370206355,-0.45654534784893214,0.06086446345040512,3
3.463102098905854,-0.6360459829450122,-0.29520166657036256,-0.331590061743673,-0.9242164211120583,0.11623525370154357,0.08828373976149254,-0.007950085453623345,0.4542242343913957,-0.1451581059798153,0.11943480001806699,3
-0.6671397351767148,2.451710051591509,2.034864972968444,-1.266291245664705,0.8512592430064441,0.519320739891453,0.5193024114833015,0.08517954349360012,0.4168120665825699,0.5526770025257286,-1.0190494831066272,3
-2.4964882718038037,1.2400687578627567,-1.1436886280260254,-1.2697844111609948,1.2382775553594962,0.43370139270617075,0.2870740965693109,0.034355902803436804,0.10175760884967425,0.16888411713437168,0.48105454823265104,3
-4.053136413273407,3.098273958726968,1.9739629719790757,-1.1768704668699137,-1.3509825957097572,0.14461651007401236,-0.46697276321078174,0.4147064413282459,-0.035199874790090596,0.13773122187556258,0.6806565532248805,3
8.117540415604106,-0.3274436192010622,-1.8388527386112308,-0.7058603908101143,-0.6925377472937324,-0.18914730155526244,0.008185400593994085,0.016131209753545577,0.21688523290865702,-0.1754477221671992,0.029870675775160036,3
1.3204362642509726,-0.7063130654726859,0.3436835725347986,-0.7259676001345184,-0.5396051064368773,-0.2517288275004054,-0.0036411651572788306,-0.018199737226240742,0.009265674296284951,0.31417100816702903,-0.0959731639995542,3
7.1197706577743896,-1.5481010095590975,-0.6445038896488127,-0.7478041787741835,-1.570885835475523,0.10173984403868047,-0.09858368216634736,0.08227007515279144,-0.17047193907635194,0.06787168113143942,-0.3555209316936265,3
-0.20087983069953724,-1.286989694536985,-0.8637725754562997,-1.8571195907114164,0.5101213988149947,-0.09700844235914216,-0.06342743373842473,0.16815418129390278,-0.02013144356134967,0.346899855275128,0.07243251889414658,3
-2.020479490824929,-1.0647241109452221,1.2532039253560145,0.9220077520041423,-0.607321708202805,0.46491217484059943,0.7180345237924125,-0.3662986869440283,-0.06919988999784636,-0.10354716540364758,-0.47704630781072277,3
-4.24621257919236,6.3096495630963405,-1.4017267537163378,1.898157503295783,-0.9195632159420273,1.8695895607643356,-3.26381503623416,-0.6700311350937397,-0.3561293965549798,0.2247565567116723,0.44333814330809296,3
-3.6792817217101637,6.437530770983769,-1.8129159487137405,2.700244733181387,-0.102083163203828,1.8370709258728743,-3.187195699412724,-0.4391183280446593,-0.4344166387395389,0.3152540682282355,0.39817741982569477,3
-7.33331804762842,-1.3740669985453482,-2.0263830680649355,-1.3211215273174168,-0.2320768455969965,0.8806459874335045,0.8671975007713384,0.6140460033276826,0.8045133279781269,0.6479372587189207,0.4040717652255172,3
-2.861781028447708,2.2930376669200507,-0.7071422691828791,-0.6838527785776463,0.8820389607144434,0.47017168107759805,-0.9294094374108179,0.22348214015452292,-0.15221835163769443,-0.4977356135004664,-0.46504759063288825,3
-1.3658029233959634,6.907027430530192,0.2821174157796245,2.2678493762092513,4.576404326515971,-0.9697505090857462,-1.7156933470453675,3.852996965184394,1.2828074022364286,0.23421847471991128,-1.539661782341304,3
5.3335200714820195,0.4945004337995899,-0.8089264405920191,-0.8007375443252557,-0.6698602568211742,-0.05893017952848735,-0.0658916681573424,-0.046091779775384964,0.4133237052077605,-0.26140114928920083,-0.12251930643833842,3
2.703835526777131,1.328679517638547,-0.5045794174175976,2.3069511230040356,-0.6002597046998615,-0.6439922430164516,0.255087841797188,-0.4636196883756436,-0.18180528772148685,0.518338791969703,0.4077079658084154,3
4.310401531783643,0.11883421144657826,0.07049222955542978,0.06313862940760305,-0.12948161461076146,-0.21969447935463038,-0.022447216418064186,0.5677861786783767,0.5687612634815148,0.14923482062492752,0.13409568785023854,3
-2.0125035532369564,0.4771602177701282,0.741485097184348,-0.054993317991566086,-0.11153910548730765,0.5447083068624704,-0.001733642677705042,-0.1851574138280902,0.39187116466410726,0.33240940087012477,0.15505408686332603,3
-0.17594334722351168,1.3450655877251114,0.19277648972136688,-0.08425875524827013,0.5421841877585919,-0.10428922863843965,-0.257631655557363,-0.26689345987425067,0.2012848698399486,-0.03414671538958818,0.2780385932645392,3
-0.6625735117210291,0.6342835173004486,-0.6853387296786304,-0.1617967164775347,0.4488967269883453,-0.23935947769301172,0.03617393669735554,-0.13146212276781116,-0.4166265076386688,-0.17332423908856706,0.03838657326186106,3
0.18267947559629888,2.446894161467424,1.2708257352493226,1.3776920984489285,-0.2800230114402651,-0.6842477789480508,0.4648849918630547,-0.849786661637774,0.02582759939586631,0.36575169308020694,0.062885049056105,3
-1.9055300027700883,-2.222413441779333,0.6457569433363589,2.1435880543759303,-0.5970677134267388,0.6292365285631293,0.6415607960961212,0.006962777403837736,0.05869216510492228,0.15885939102933996,-0.4948494183291433,3
6.353265704670058,0.7073322886616771,0.5353571877503411,-1.192203202640637,1.1647903773537847,-0.2828715654525471,-0.20289042525921974,-0.4640364043001608,0.008212088192831112,-0.33901224492430454,-0.04567623587275463,3
2.5113667836140907,-0.7065986600460427,-0.9083990010747754,-1.0512573877247107,-0.7114197272901053,-0.17417090199788016,0.21517338893848942,-0.013363540000162552,-0.2631435371818373,0.48492144338552207,-0.3572708112615505,3
1.686265176288164,-0.9125022020760559,0.741423050708418,-0.4057612454380061,0.10247726584404443,0.4976641917016457,-0.04364876918421187,0.0735085739988648,0.12150716641720934,-0.08732271081559705,-0.12116331009554901,3
2.781324462116165,-0.1191525417303291,1.124201704857743,0.035458355837240454,-0.9048542766700438,0.1661724688764734,0.3113062183158566,-0.05986692058982161,-0.042954791444532577,0.4175707070782096,-0.18523937861970005,3
1.4760297664730149,1.1312729355756834,3.260163303915438,-1.4588941718735642,0.20329683557548825,-0.23656072719912505,0.0018148598534046617,0.4469301619232023,-0.17144090907491014,-0.03268078096735308,-0.05249197909350812,3
-3.7723744718571015,3.5357723060444783,1.9003994363157741,0.574379628593585,-0.5273945316064037,1.2233415113733717,-2.701097464834928,-0.9304614285571934,0.3292255733088259,0.3462916054106445,0.9470342949149974,3
-2.0474456099830936,-0.3680464155932146,-0.024867456025470504,-0.2785227791104328,-1.758574530993821,-0.7792401667114125,-0.4453285596219021,0.063305629004193,-0.24244619012181534,-0.1747983075593696,0.16483123736018257,3
-0.8166787093535512,-0.23540181488978296,0.352172875037643,-0.329141096192208,0.34080668968994365,0.7943624362930153,0.22705583738743676,-0.013380465894794694,0.10987973818763168,0.18523451896628568,-0.1143659790959948,3
4.277208089835002,3.0852688225601335,-0.9632255485577079,1.517547969952733,0.3304207108194697,-0.6251012057797098,0.6041244956961169,0.19674305957546723,0.2645347609500183,0.01594922420337767,-0.12318860573483911,3
-4.675500328715603,1.043566745461917,0.34452147427607144,-0.053565101191394085,0.286550253806939,-0.34642240483865827,0.4067936662780835,-0.21537882842920442,-0.26967024178995613,-0.3564524537910412,-0.05731538038228178,3
-1.8680761032017956,3.439488320979919,1.644905265202806,-0.5913632419092563,-0.83064487433816,0.47754460801124876,-0.8942790599706497,0.08997056272340564,-0.6494750458327131,0.00094243342157122,-0.3359722447103547,3
-0.0778182509138656,3.4893858156176574,-0.6456186708319458,0.5929609557931195,0.5001274239404027,-0.3529554712438665,-0.16175539848669815,-0.14971681632285794,-0.21929745055780023,0.08915818222706631,0.23911712162296675,3
-0.21490131503571003,6.430169159785427,1.4908109805547602,0.8590736510210272,-0.10862533104791433,0.017784615419290127,-0.2954211457614563,-0.916548606481528,-0.46738471277597904,-0.20107415974768494,-0.6210185847243178,3
-0.1748714951470067,-2.1441534766940027,1.1494656607499758,1.5805246980956402,-0.04252058589407371,-0.11976606073831621,-0.8145009341394104,-0.8580228033169015,0.27299625608636385,0.04196252401257529,-0.31081061454705483,3
2.680736890677897,0.5221142270892677,1.1230188334247309,-0.9128374170798005,0.9078876115079135,0.3103736457298061,-0.4620043469371546,0.20240606160961225,0.3636996857915841,0.16144879745294213,-0.07102362920087217,3
-2.285741614534289,-1.2124512224497652,1.4545743601008032,0.16498462602207314,0.5218624990596704,0.4407491874659099,0.1724576511438621,-0.15799891243660383,-0.09520983433055938,0.45118050713337826,0.030472354148305646,3
-0.43352817232533636,1.9000356117905743,-0.628688374505062,0.24011788528711112,0.19660753511190146,-0.08587564812981219,0.4449616001600543,0.025344385800799757,-0.364265783343416,-0.30678936535804063,-0.22663506655582025,3
0.6201929566746677,1.984007679969646,1.7058936495422843,0.3738143359613035,-0.7089098161832224,-0.4816749263247704,0.33479969199455517,-0.5262889727603742,0.318307503166042,-0.18361306049622703,0.4338416061517269,3
-1.0459025666732262,-2.4244366186137136,0.1983311591455209,0.3948358245358005,0.23080722700044404,-0.42751183075283544,-0.2713334744368693,-0.09464752395811411,-0.2915129663131082,0.022655787120299146,-0.013395809808225205,3
7.073526683370532,-0.062364469832368645,-1.4115418576380638,-0.6727204427299259,-0.5683565971001524,0.1757023563761218,-0.07376100992326709,0.04255158388646027,-0.0044293914067669625,-0.0210358321825168,0.13384940967831066,3
0.5512508446605718,-1.0501024158447818,-0.744875042714305,-1.0665670570031272,0.29000336658976916,-0.22139143971332956,-0.23274559853839655,0.05042128117027889,-0.18930423904152086,0.25668742309186593,0.10005474819402373,3
2.153288699022425,1.7010347385527127,1.3411922494653628,-1.6470492134227546,-0.6741927787876978,0.4251204283393853,0.2293199819963895,-0.07317722423102503,-0.41947434883205287,0.22125190168947592,0.09277636179799058,3
-0.9642301958108983,-0.32192896269713245,1.850605573684883,0.48572227941835233,-0.08140761003437615,0.08771892234053938,-0.1019221471210412,-0.48734548041357195,0.02802732271859175,0.28516277862058587,-0.564374795095774,3
-3.538413091599016,2.759148023725433,-0.7601466001065146,-0.40249834297952025,0.5095358684326347,0.2935132018015863,0.1231555998104342,-0.0830994900090944,-0.8363211223913632,-0.6436433737555176,-0.41107333120117695,3
-0.602380431631729,-3.375529607756241,1.215914324169989,2.278772608993519,0.7201286834292959,0.1537813571455316,-0.4110115402209449,-0.38001296837996157,-0.3755446160837175,0.1903147373214933,-0.433432355970943,3
-2.640823172173977,0.1897437429641385,2.175538843100738,-1.293935030721363,-0.9417964471450064,-0.10944984414501727,0.16502598218789877,0.6920307701944226,0.7026888564265802,-0.4297239292899413,0.07786862908344303,3
-2.8104268793604796,-0.6078112308620025,-0.6824180250432881,-1.771787539562512,0.8397796491341252,0.006035226478682714,-0.3309872836910233,-0.09950095796651395,0.2210943025687367,0.16591636200705454,0.3452164343356358,3
-3.1145076674811443,-0.8990563655059697,-0.5748423689056478,1.831709133817769,-0.10020279059923122,1.0919607480190217,0.6075870603613506,-0.14399856025946356,0.057993251400684134,-0.3161728785263277,0.05136504691919997,3
2.1438058384568057,-1.8651595437536415,0.7020565400927308,0.6265159002245514,-0.2572981315370672,-0.605849769394124,-0.016967133441020923,-0.19215552576296988,-0.25777448082297966,-0.6778059590994058,-0.10321428080057658,3
0.5129549663158917,-1.164626675080064,0.49392404069060064,-1.1880120224149442,-0.6245342355495639,-0.5349493686600331,-0.16085527499458563,0.17335256972513016,-0.3353838084320359,-0.06480862345923082,-0.0610330474321558,3
0.7655315467447532,-2.3864686810999913,0.7084053522690558,2.5593089205786135,-0.5896776675683085,1.0123786189625734,0.924279258658916,-1.0892031828211517,0.854193546208439,-0.3683301405279835,0.2581107110190977,3
3.2731458777365474,-1.423480632189143,-3.8698423224937217,-0.34817092525772947,-1.9423065696189732,0.08576663088566058,-0.5145481216155022,0.01130800830095405,0.3820025780078318,-0.12233478369776271,0.0777731889169411,3
0.788379616410385,0.015164747465399588,-0.9569284555079809,-1.2138132492040614,0.12579024434221722,-0.06013374394906063,-0.2225840945916405,0.09134972071044672,-0.15645840067428163,-0.35123588638102277,-0.19061647978037619,3
0.9486351580432228,0.011056276157710274,0.6937794732539079,0.5081996262473336,0.5616985361782594,-0.1467800127150835,0.3910891570059258,-0.09269190121653971,-0.4335897177917847,0.3624290547052861,-0.030742637201236437,3
1.9839465759259705,0.283183543283839,-0.6579710619261151,0.5181008556982496,-0.2217888027731834,0.3602308695250111,0.5352631679445576,-0.33230005897728493,0.2713293823110823,0.6542996274767334,0.06094047277053313,3
0.7149140950884905,-0.9027824548409075,-0.21646359847034427,0.20155043959176414,0.2154513746304076,0.19209413009826812,-0.376615384537989,0.14105260895888408,-0.2438653872879987,-0.41338311033740077,-0.03571833484376448,3
0.8623304796328187,-0.13728044466994274,-0.9208946330002136,-1.0562966211569276,0.30894188733451833,-0.17693616003124074,0.011040242549239982,0.13776784458343577,-0.11869868546338548,-0.1191862730001601,-0.1428733250566922,3
0.8738655250404529,0.6260065556954052,-1.3082126074892737,-0.6412192211967029,0.3226770735895293,0.05396649887513189,0.9682924738861295,0.03627267909357588,0.3108529967759372,-0.31692515235382046,0.06329535087717329,3
0.01623508486408826,-0.005613654099021264,1.408087973250561,0.10164245104766911,-0.9212504929620805,-0.05372736717404973,0.18851836140791367,0.13327153853655646,0.08911373592789235,0.3374656621754213,-0.1441482636526006,3
-0.2131398265170411,0.20530185561323488,1.3353244529857602,0.9211425522887018,-0.2005035559491256,0.41305733684364865,-0.3253273127958531,-0.14119009104029379,-0.09225773496133535,0.22731175729867412,-0.5855750734777031,3
-6.613323502799296,0.9859393096049539,-1.4476974458470184,-1.398196523028743,-0.49920178545595223,0.4575417749604217,-0.4317497421794779,-0.26744714350043075,0.5179448640145548,0.13679426958482932,-0.5596201599979453,3
-2.0104011904502364,-3.747378405015161,1.8177495272840678,1.8542376185169607,-0.01064870109986464,0.7153849403112981,0.08849980335646178,-0.07351128813385445,0.2564939513210552,-0.9494208731275802,-0.003481359915220164,3
5.544953251925612,-0.5649552465849622,-0.9686756591855841,-0.35180483239060756,-0.5367707197740315,0.002973786838916472,0.052061146243776835,0.07619433057450242,0.3900063726726522,-0.004858876872380985,0.12543556155815927,3
-0.18736916241256762,2.604071846334069,-0.10179181770686452,-0.16922109307375474,0.3840583062913298,-0.6438571506319797,0.6400692609711024,0.18626506166177728,0.39406269910670283,0.3376099964521208,-0.4228620529247787,3
-3.407951905050164,3.2096584415444274,-1.1692629312316674,1.8257287863383052,-1.1521088757676188,1.2661135175164133,-2.1385928036323074,-0.04368141874179529,-0.8993233859776919,0.06641707127430012,-0.1017179541305189,3
0.44102322918636777,1.1177829813665674,0.6197421573249395,0.5131693493657764,-0.6738492408664306,-0.27792728965548835,-0.1686495266524564,-0.6350993543889681,-0.12425559943685542,0.42197006398328507,-0.23689291358456577,3
4.935571095139663,0.27532122328121245,-1.0861655272180795,-0.5637781381772529,-0.7411347138364477,-0.0023542380484148882,-0.061437184545708616,0.02057992198648014,0.1553470755833471,0.09057028993076525,-0.14286968392212718,3
