F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.00842285156198591,0.008483886718232185,0.006958007812075317,0.005065917968440801,0.0050048828121945265,0.00830078124949336,0.011535644530545919,0.02514648437346518,0.043273925778608766,0.07806396483898535,0.02722167968583852,0.045776367184706034,0.00933837890568003,0.010437011718112975,0.013244628905441612,0.014831542967844754,0.5984497069947236,0.08044433593259007,3
0.01684570312397182,0.017333984373942016,0.015930175780277698,0.013793945311658085,0.012939453124210238,0.020263671873763205,0.026794433592114596,0.0521240234343186,0.09875488280647247,0.10992431639954076,0.03887939452887699,0.06555175780849903,0.020263671873763205,0.018859863280098886,0.021606445311181246,0.023071289061091838,0.271728515608415,0.15533447264676914,3
0.012756347655471414,0.011901855468023569,0.008666992186971008,0.006591796874597668,0.006286621093366295,0.011840820311777293,0.017639160155173392,0.030029296873167157,0.05303955077801272,0.0878295898383893,0.02862548827950284,0.0622558593712002,0.015319824217814951,0.014282226561628282,0.017578124998927115,0.01605224609277025,0.5007324218444377,0.09857177733773366,3
0.025085449217218905,0.024963378904726354,0.02294921874859929,0.023925781248539685,0.023010253904845564,0.030883789060615,0.0417480468724519,0.072875976558052,0.12927246092960984,0.09417724608800188,0.04980468749696016,0.03552246093533188,0.024169921873524784,0.025939941404666753,0.028076171873286367,0.027160644529592246,0.056335449215311556,0.26409912107763067,3
0.023132324217338116,0.020446777342502026,0.017028808592710644,0.01141357421805337,0.010192871093127876,0.012512207030486316,0.01696777343646437,0.032226562498033046,0.06268310546492413,0.042053222653683275,0.01971435546754673,0.013061523436702787,0.010681152343098074,0.010864257811836898,0.01049804687435925,0.013977050780396908,0.5642089843405634,0.10833740233713761,3
0.015258789061568677,0.013122558592949063,0.010742187499344349,0.015136718749076128,0.013061523436702787,0.018188476561389864,0.026733398435868323,0.0473022460908629,0.08184814452625438,0.12145996093008667,0.037414550778966396,0.07611083983910456,0.01812744140514359,0.01812744140514359,0.02258300781112164,0.024414062498509883,0.30316162107524647,0.13720703124162553,3
0.039489746091339734,0.03411865234166756,0.020690917967487125,0.01739501953018829,0.01348876953042671,0.019226074217576532,0.018981933592591434,0.03033447265439853,0.040954589841250326,0.07678222655781358,0.02435302734226361,0.05688476562152803,0.01837158203012869,0.0212402343737036,0.0260620117171593,0.03332519531046599,0.2818603515452966,0.22644042967367917,3
0.02258300781112164,0.028503417967010287,0.017272949217695743,0.011840820311777293,0.009704589843157679,0.01348876953042671,0.01983642578003928,0.037048339841488746,0.06872558593330533,0.08099365233880654,0.03656005859151855,0.054504394527923314,0.018249511717636138,0.01715087890520319,0.02551269531094283,0.039367675778847186,0.30181884763782846,0.19683837889423594,3
0.01855468749886751,0.03533935546659306,0.018493652342621236,0.016479492186494173,0.01257324218673259,0.02008056640502438,0.03448486327914521,0.083984374994874,0.12731933592972905,0.1356201171792224,0.06811523437084258,0.04284667968488484,0.023498535154815762,0.02398681640478596,0.02502441406097263,0.02398681640478596,0.048645019528280944,0.24096679686029254,3
0.02746582031082362,0.02642822265463695,0.013061523436702787,0.009826660155650228,0.009765624999403954,0.012023925780516118,0.01660156249898672,0.024536132811002434,0.03826904296641424,0.07330322265177593,0.018249511717636138,0.05419921874669194,0.013122558592949063,0.014587402342859655,0.01788330078015849,0.025878906248420475,0.433471679661043,0.17132568358329311,3
0.025085449217218905,0.024963378904726354,0.02294921874859929,0.023925781248539685,0.023010253904845564,0.030883789060615,0.0417480468724519,0.072875976558052,0.12927246092960984,0.09417724608800188,0.04980468749696016,0.03552246093533188,0.024169921873524784,0.025939941404666753,0.028076171873286367,0.027160644529592246,0.056335449215311556,0.26409912107763067,3
0.037231445310227575,0.028076171873286367,0.023132324217338116,0.02087402343622595,0.017578124998927115,0.024291992186017335,0.03009033202941343,0.05004882812194526,0.06469726562105119,0.08270263671370223,0.032897949216742065,0.060241699215073136,0.023620605467308313,0.02258300781112164,0.02618408202965185,0.02661132812337577,0.22595214842370898,0.2031860351438485,3
0.01837158203012869,0.023132324217338116,0.006286621093366295,0.0063476562496125695,0.0048217773434557016,0.007934570312015712,0.013854980467904359,0.03393554687292874,0.0668334960896708,0.05456542968416959,0.026794433592114596,0.014343261717874556,0.008239746093247086,0.00817871093700081,0.010437011718112975,0.015869140624031424,0.5666503905904144,0.11340332030557841,3
0.042419433591160925,0.04516601562224328,0.016479492186494173,0.012390136717993766,0.008239746093247086,0.014404296874120832,0.01672363281147927,0.03833007812266052,0.06585693358973041,0.05859374999642372,0.03729248046647385,0.04022216796629503,0.02435302734226361,0.03149414062307775,0.03637695312277973,0.035583496091578154,0.12207031249254942,0.3540039062283933,3
0.05731201171525195,0.03930664062260091,0.023620605467308313,0.013061523436702787,0.010253906249374152,0.010192871093127876,0.011230468749314547,0.019042968748837708,0.028198242185778915,0.058654785152669996,0.010437011718112975,0.04626464843467623,0.011230468749314547,0.010681152343098074,0.01971435546754673,0.0321044921855405,0.329711914042376,0.26898193357733263,3
0.049865722653206435,0.03674316406025738,0.029663085935689507,0.025634765623435377,0.020690917967487125,0.02215576171739772,0.023681640623554587,0.045288085934735836,0.06823730468333512,0.059875488277595486,0.03009033202941343,0.041137695309989154,0.017028808592710644,0.019775390623793007,0.02777099609205499,0.045410156247228384,0.14233398436631262,0.294616699200768,3
0.029663085935689507,0.025634765623435377,0.019104003905083985,0.01800537109265104,0.01776123046766594,0.020507812498748303,0.02661132812337577,0.040100097653802486,0.054504394527923314,0.083984374994874,0.032592773435510695,0.06176757812123,0.021850585936166345,0.021728515623673797,0.025451660154696555,0.02258300781112164,0.29858398435677586,0.17956542967654018,3
0.02746582031082362,0.026550292967129498,0.012878417967963964,0.009887695311896504,0.010437011718112975,0.012084960936762392,0.01684570312397182,0.024230957029771058,0.03887939452887699,0.07281494140180572,0.018432617186374962,0.05462646484041586,0.013244628905441612,0.014282226561628282,0.017822265623912214,0.025451660154696555,0.43280029294233396,0.17126464842704683,3
0.041992187497437,0.04083251952875778,0.024047851561032237,0.016418457030247895,0.012939453124210238,0.019226074217576532,0.017272949217695743,0.02746582031082362,0.03375244140418991,0.060607910152550785,0.016296386717755348,0.05053710937191546,0.014831542967844754,0.018981933592591434,0.02551269531094283,0.04394531249731779,0.2381591796729639,0.29718017576311156,3
0.0212402343737036,0.012695312499225139,0.008789062499463558,0.006164550780873745,0.005554199218410999,0.007873535155769438,0.0072631835933066905,0.014709472655352204,0.027893066404547542,0.05651855468405038,0.018859863280098886,0.050781249996900556,0.012084960936762392,0.01245117187424004,0.01672363281147927,0.023498535154815762,0.5778198241834827,0.11907958983648195,3
0.014160156249135733,0.011047363280575722,0.009826660155650228,0.013549804686672984,0.014465332030367106,0.02178955077992007,0.03747558593521267,0.09545898436917365,0.17095947264581546,0.1585693359278217,0.04510498046599701,0.05822753905894607,0.01635742187400162,0.017700195311419666,0.01995849609253183,0.02062988281124085,0.17938232420780137,0.0953369140566811,3
0.027038574217099695,0.021667480467427523,0.013549804686672984,0.01177978515553102,0.008056640624508261,0.012390136717993766,0.014953613280337303,0.035217285154100504,0.06945800780826061,0.09381103515052423,0.02410888671727851,0.06304931640240177,0.01257324218673259,0.013671874999165536,0.024230957029771058,0.030883789060615,0.324157714823965,0.19940185545657949,3
0.07397460937048495,0.052185058590564874,0.02386474609229341,0.014465332030367106,0.01141357421805337,0.015319824217814951,0.020385742186255752,0.03271484374800324,0.056152343746572735,0.05194091796557978,0.0212402343737036,0.02929687499821186,0.016113281249016523,0.021301269529949873,0.03173828124806285,0.05981445312134921,0.09802246093151719,0.37005615232116357,3
0.03198242187304795,0.022338867186136542,0.015624999999046325,0.016540527342740446,0.01257324218673259,0.019348144530069084,0.026489257810883224,0.04809570312206447,0.07696533202655241,0.0902709960882403,0.026550292967129498,0.05780029296522215,0.01751708984268084,0.01751708984268084,0.021850585936166345,0.024780273435987533,0.2983398437317908,0.1754150390517935,3
0.034545898435391485,0.036499023435272275,0.030029296873167157,0.020263671873763205,0.020385742186255752,0.029968261716920883,0.037231445310227575,0.05847167968393117,0.09838867186899483,0.08068847655757516,0.03637695312277973,0.045959472653444855,0.025085449217218905,0.023010253904845564,0.03143310546683147,0.04254150390365347,0.09069824218196422,0.2584228515467271,3
0.009033203124448656,0.01892089843634516,0.010742187499344349,0.012207031249254941,0.013916015624150634,0.023254394529830663,0.028991699216980485,0.05822753905894607,0.12170410155507178,0.12921142577336356,0.047241210934616626,0.07086181640192493,0.023925781248539685,0.01995849609253183,0.024475097654756157,0.04290771484113112,0.1428833007725291,0.2015380859251991,3
0.04260253905989975,0.03149414062307775,0.02215576171739772,0.017944335936404765,0.013977050780396908,0.017578124998927115,0.022766113279860466,0.04144287109122053,0.06561279296474531,0.06799316405835003,0.035461425779085606,0.04565429687221348,0.019287109373822806,0.02502441406097263,0.03228759765427932,0.05010986327819154,0.16052246092770248,0.2880859374824166,3
0.01464843749910593,0.017822265623912214,0.01696777343646437,0.012878417967963964,0.010314941405620425,0.013854980467904359,0.019897460936285555,0.042968749997377396,0.06591796874597669,0.07971191405763477,0.020507812498748303,0.05224609374681115,0.012756347655471414,0.013427734374180435,0.019042968748837708,0.024841308592233807,0.4336547851297818,0.12854003905465453,3
0.014221191405382007,0.016418457030247895,0.009521484374418854,0.007568359374538064,0.0048217773434557016,0.009826660155650228,0.012939453124210238,0.03851318359139934,0.06158447265249118,0.0757446289016269,0.03784179687269032,0.05639648437155783,0.01477050781159848,0.01373291015541181,0.023376464842323214,0.030944824216861278,0.4187011718494445,0.15307617186565697,3
0.02709960937334597,0.023010253904845564,0.01696777343646437,0.014099121092889457,0.01245117187424004,0.02111816406121105,0.022338867186136542,0.0371704101539813,0.05761718749648333,0.0796508789013885,0.037048339841488746,0.0624999999961853,0.02734374999833107,0.02062988281124085,0.02661132812337577,0.035583496091578154,0.2765502929518707,0.20220947264390812,3
0.04162597655995935,0.033996582029175014,0.020568847654994577,0.015075683592829852,0.013061523436702787,0.014709472655352204,0.01776123046766594,0.029663085935689507,0.043823242184825244,0.06658935546468571,0.01812744140514359,0.04821777343455702,0.013000488280456513,0.01696777343646437,0.02239990234238282,0.03625488281028718,0.30578613279383626,0.24237060545395686,3
0.02111816406121105,0.022644042967367918,0.00933837890568003,0.005798339843396097,0.0051879882809333505,0.00842285156198591,0.012084960936762392,0.026733398435868323,0.04949951171572879,0.07220458983934298,0.025695800779681654,0.05102539062188566,0.013427734374180435,0.015930175780277698,0.01947021484256163,0.02825927734202519,0.4486083984101191,0.16455078123995662,3
0.023803710936047138,0.02642822265463695,0.02661132812337577,0.02215576171739772,0.01971435546754673,0.026916503904607147,0.03460693359163776,0.053100585934258995,0.10375976561866701,0.08764648436965049,0.034362792966652664,0.056335449215311556,0.025939941404666753,0.03216552734178677,0.05249023437179625,0.031677246091816574,0.15075683592829853,0.19152832030081005,3
0.031066894529353826,0.017456054686434568,0.014953613280337303,0.01129150390556082,0.009155273436941206,0.01257324218673259,0.014404296874120832,0.029479980466950686,0.0376586914039515,0.05084228515314683,0.017822265623912214,0.04321289062236249,0.018432617186374962,0.018981933592591434,0.028991699216980485,0.02203369140490517,0.49481201168854905,0.12683105467975883,3
0.014099121092889457,0.01684570312397182,0.00946044921817258,0.007629394530784339,0.007202148437060416,0.010986328124329448,0.013366699217934161,0.020935058592472224,0.02178955077992007,0.059326171871379015,0.020568847654994577,0.04589843749719858,0.010253906249374152,0.014404296874120832,0.017639160155173392,0.02490234374848008,0.5354003905923217,0.14929199217838793,3
0.042358398434914644,0.047546386715847995,0.029113769529473036,0.0156860351552926,0.013549804686672984,0.019287109373822806,0.02215576171739772,0.03411865234166756,0.05230712890305742,0.06768798827711865,0.016418457030247895,0.04748535155960172,0.014953613280337303,0.01739501953018829,0.0263061523421444,0.04571533202845976,0.20184326170643047,0.2860717773262896,3
0.010253906249374152,0.012695312499225139,0.0028686523435749113,0.0039062499997615813,0.0026855468748360873,0.006103515624627471,0.0068969726558290425,0.011657714843038468,0.01245117187424004,0.06866455077705905,0.013366699217934161,0.05889892577765509,0.009277343749433755,0.008850097655709833,0.014343261717874556,0.025756835935927928,0.6077880859004036,0.12353515624246,3
0.04370117187233269,0.04339599609110132,0.018493652342621236,0.014465332030367106,0.014282226561628282,0.02465820312349498,0.032043457029294224,0.04840087890329584,0.07470703124544024,0.05834960937143862,0.03265380859175697,0.029602050779443233,0.01971435546754673,0.02215576171739772,0.029479980466950686,0.03680419921650365,0.06402587890234217,0.39306640622600914,3
