F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.03273010253856308,0.023803710937136787,0.01667785644505802,0.013824462890414058,0.011764526367007989,0.015701293945072917,0.019546508788764246,0.04106140136656096,0.07513427734260356,0.06698608398335289,0.02668762206990528,0.040634155272817475,0.01625061035131454,0.017654418945043118,0.022369384765283672,0.02680969238240342,0.3525848388618075,0.1797790527316318,3
0.0201263427731304,0.020507812499687077,0.008377075195184677,0.007125854492078769,0.006210327148342739,0.012420654296685478,0.016128540038816398,0.04261779785091221,0.09745788574070043,0.09307861327982975,0.03752136230411497,0.05299377441325388,0.017654418945043118,0.015991210937255994,0.025634765624608848,0.027954101562073456,0.344787597650989,0.15341186523203415,3
0.04087829589781375,0.04881286621019268,0.021270751952800437,0.015655517577886118,0.01159667968732305,0.011947631835755194,0.012863159179491225,0.025970458983978727,0.05220031738201599,0.06944274902237789,0.019454956054390644,0.034103393554167125,0.015396118163827575,0.017929077148163927,0.030334472655787138,0.056045532225707316,0.20034790038756795,0.3157501220654946,3
0.007537841796759983,0.008163452148312936,0.0033416748046365104,0.002868652343706228,0.0025329589843363504,0.0034179687499478464,0.0043792724608706785,0.007263183593639174,0.012207031249813738,0.045028686522750425,0.007263183593639174,0.044845581054003214,0.0056152343749143185,0.005050659179610433,0.0076599121092581195,0.011123657226392768,0.7546691894416098,0.06703186035053968,3
0.020233154296566268,0.017623901366918583,0.010910034179521027,0.008010864257690264,0.006011962890533265,0.00965881347641512,0.010635375976400218,0.023315429687144236,0.033264160155742434,0.039443969725960634,0.013305664062296973,0.03134155273389677,0.010726928710773822,0.012115478515440134,0.01451110839821608,0.01672363281224482,0.6027679443267401,0.11940002441224061,3
0.026397705077722204,0.020690917968434284,0.012786865234179889,0.01100158691389463,0.007293701171763708,0.009475708007667913,0.009597778320166051,0.01672363281224482,0.025741577148044717,0.04690551757740928,0.01493835449195956,0.04174804687436298,0.01472473144508782,0.017547607421607245,0.021301269530924972,0.026718139648029816,0.5118560790937523,0.16455078124748918,3
0.016128540038816398,0.018356323241907408,0.005386352538980311,0.00625610351552954,0.0043029785155593425,0.006225585937405006,0.007476806640510914,0.01742553710910911,0.03068542480421928,0.04241943359310273,0.016326904296625873,0.035903930663514654,0.011306762695139973,0.01525878906226717,0.023986816405883994,0.02809143066363386,0.5582275390539821,0.15623474120855357,3
0.016860961913805223,0.016265869140376803,0.006439208984276746,0.004699707031178288,0.0034484863280723806,0.00555419921866525,0.007400512695199578,0.016845703124742956,0.021484374999672175,0.05590820312414691,0.014739990234150088,0.06475830078026187,0.014328002929468873,0.021118164062177765,0.02282714843715169,0.029739379882358717,0.5018005371017182,0.1757812499973178,3
0.035293579101023966,0.03549194335883344,0.014587402343527416,0.01148986816388718,0.008651733398305486,0.019668579101262382,0.019668579101262382,0.03662109374944121,0.05023193359298353,0.05967712402252691,0.034179687499478466,0.0533142089835615,0.02545166015586164,0.02876281738237362,0.046432495116479004,0.04782104492114531,0.17739868163791814,0.29525756835486977,3
0.02992248535110592,0.02342224121058011,0.018432617187218742,0.012908935546678027,0.0090637207029867,0.01818847656222247,0.02659606933553168,0.042205810546230994,0.04505920410087495,0.0655364990224375,0.02755737304645451,0.05085754394453648,0.026977539062088357,0.028076171874571596,0.03161621093701758,0.02536010742148804,0.2886199951127835,0.2295989990199341,3
0.024017333984008526,0.02896118164018309,0.014419555663842476,0.011993408202941997,0.011550903320136249,0.015197753906018102,0.017822265624728054,0.03211975097607239,0.0696258544911251,0.06419372558495799,0.02131652831998724,0.03756713867130178,0.015197753906018102,0.01806640624972433,0.021865844726228857,0.03479003906196915,0.36921691893967873,0.19207763671581915,3
0.003677368164006388,0.007644653320195853,0.0038299560546290598,0.004714965820240556,0.004486083984306549,0.010498046874839814,0.014038085937285798,0.04087829589781375,0.06095886230375735,0.10621643066244178,0.03538513183539757,0.03869628906190955,0.008590698242056417,0.008438110351433745,0.011367797851389042,0.014450073241967011,0.5463256835854138,0.07980346679565731,3
0.03440856933541247,0.03222656249950827,0.017288208007548704,0.015274047851329438,0.013961791991974462,0.02291870117152529,0.03062438964797021,0.06100463867094415,0.11114501952955408,0.10444641113121879,0.03959655761658331,0.05068969726485154,0.024002075194946258,0.022567749023093147,0.02993774414016819,0.03706359863224696,0.12452697753716238,0.22831726073870368,3
0.02108764648405323,0.019134521484083032,0.00787353515612986,0.00717163085926557,0.006668090820210754,0.016464233398186277,0.019592285155951048,0.03640747070256947,0.05220031738201599,0.07931518554566476,0.03346252441355191,0.06245422363185953,0.02665710449178075,0.025421142577737105,0.03591918945257692,0.03170776367139118,0.373916625970857,0.1445465087868569,3
0.016738891601307086,0.01811218261691113,0.010498046874839814,0.00917053222642257,0.008453369140496013,0.01472473144508782,0.020370483398126672,0.04959106445236831,0.08197021484249924,0.08706665038929648,0.04263305663997448,0.050018310546111784,0.017166137695050567,0.019973754882507726,0.02394104003869719,0.022216796874661,0.35935974120545416,0.14799499511492928,3
0.0033721923827610446,0.007858276367067592,0.004211425781185739,0.004318237304621609,0.0037841796874422584,0.014328002929468873,0.017883300780977125,0.0493621826164343,0.08398437499871851,0.12348937988092822,0.04353332519464824,0.06852722167864186,0.022293090819972338,0.016357421874750408,0.0251922607418031,0.03106689453077596,0.362319946283534,0.11811828613101016,3
0.04269409179622354,0.033996582030731255,0.015792846679446523,0.0110626220701437,0.00949096679673018,0.014389038085717943,0.017242431640361905,0.03440856933541247,0.056442260741326265,0.05479431152260141,0.02879333496049815,0.03695678710881109,0.014434814452904744,0.016647338866933484,0.02265930175746675,0.0383453369134774,0.30497741698753394,0.24687194823842057,3
0.015304565429453973,0.012481689452934546,0.008621215820180952,0.007781982421756257,0.006439208984276746,0.00927734374985844,0.0090637207029867,0.01791381835910166,0.01844787597628101,0.041763305663425246,0.014862060546648225,0.04217529296810646,0.012588500976370416,0.015228271484142637,0.01904296874970943,0.032760620116687615,0.5428161621010923,0.17343139648172867,3
0.04066467285094201,0.04246520996028954,0.019866943359071857,0.014785766601336889,0.012435913085747744,0.014282226562282072,0.01602172851538053,0.029357910155802035,0.05618286132726772,0.05741882324131137,0.022521972655906344,0.036987304686935625,0.017669677734105382,0.020629882812185214,0.0282592773433188,0.047546386718024504,0.24296569823848016,0.27993774413635353,3
0.01872253417940182,0.02459716796837468,0.013748168945102722,0.011428833007638112,0.010864257812334226,0.014099121093534867,0.020477294921562545,0.04270935058528581,0.0758514404285301,0.0776672363269399,0.031372070312021307,0.04270935058528581,0.016433715820061742,0.019073486327833965,0.023132324218397032,0.022521972655906344,0.3561401367133158,0.17845153808321457,3
0.019607543945013316,0.0211944580074891,0.01019287109359447,0.007293701171763708,0.005599975585852052,0.008544921874869616,0.01170349121075892,0.031753540038577985,0.06834411620989465,0.06643676757711127,0.02799987792926026,0.041885375975923386,0.016738891601307086,0.019866943359071857,0.027236938476146902,0.03009033203079086,0.38980102538467715,0.19570922851263872,3
0.06089782714750828,0.039123535155653026,0.024078369140257596,0.015274047851329438,0.011413574218575844,0.013870239257600859,0.014801025390399156,0.02572631835898245,0.035354614257273036,0.04118347167905909,0.015777587890384255,0.03111267089796276,0.013442993163857378,0.016967773437241093,0.02340698242151784,0.037765502929111246,0.2926177978470975,0.28718566894093045,3
0.0030670166015157015,0.003662109374944121,0.0022888183593400757,0.0022125244140287397,0.0015563964843512514,0.0029754638671420984,0.0037994384765045255,0.009963989257660462,0.013870239257600859,0.03475952148384462,0.00825500488268654,0.026092529296476864,0.00463867187492922,0.005218505859295373,0.008071899413939333,0.009078979492048967,0.8131408691282176,0.04734802246021503,3
0.03613281249944866,0.022155761718411934,0.01994323730438319,0.014236450195095271,0.012008666992004263,0.013702392577915919,0.01602172851538053,0.02717590331989783,0.038436889647851004,0.04804992675707932,0.019165039062207567,0.034271240233852064,0.014358520507593408,0.016052246093505064,0.021133422851240032,0.024734497069935083,0.44284057616511785,0.17958068847382233,3
0.008270263671748806,0.005065917968672701,0.004989624023361365,0.005722045898350189,0.004089355468687602,0.011688232421696653,0.012573242187308148,0.020904541015306023,0.027679443358952647,0.04859924316332094,0.017654418945043118,0.045639038085241106,0.017593383788794048,0.020324707030939873,0.028884887694871755,0.023773193359012252,0.6068878173735522,0.0896606445298819,3
0.036743164061939344,0.034179687499478466,0.01574707031225972,0.009902954101411393,0.008636474609243218,0.01089477539045876,0.013504028320106446,0.028839111327684953,0.05993652343658545,0.05693054199131881,0.024093627929319864,0.03814697265566793,0.017059326171614698,0.01800537109347526,0.023742675780887717,0.04228210449154233,0.30078124999541045,0.26057434081633646,3
0.04663085937428847,0.033935546874482185,0.01802062988253753,0.013092041015425233,0.012878417968553492,0.017395019530984573,0.023132324218397032,0.03790283203067165,0.06431579589745613,0.06413269042870892,0.025650024413671115,0.042053222655608326,0.01704406738255243,0.01741027832004684,0.024780273437121886,0.035064697265089956,0.21142578124677391,0.2951354980423716,3
0.07601928710821504,0.056427001952264,0.012954711913864828,0.006423950195214479,0.004623413085866953,0.007507324218635448,0.008499145507682814,0.02044677734343801,0.026397705077722204,0.06401062011621078,0.016586303710684414,0.030548095702658876,0.007705688476444921,0.008712768554554554,0.017181396484112835,0.05128479003827996,0.2758026123004791,0.30886840819841205,3
0.01774597167941672,0.025543212890235246,0.017181396484112835,0.013824462890414058,0.007949829101441196,0.015594482421637048,0.020065307616881328,0.03227233886669507,0.04244995117122727,0.07913208007691755,0.027526855468329975,0.055709838866337444,0.024963378905869093,0.033264160155742434,0.037429809569741374,0.035064697265089956,0.27424621581612785,0.24003601073852487,3
0.04235839843685367,0.030029296874541794,0.022689819335591284,0.019592285155951048,0.01811218261691113,0.021606445312170316,0.02474975585899735,0.03488159179634275,0.04264831542903674,0.04774475097583398,0.02249145507778181,0.037033081054122424,0.017532348632544978,0.020309448241877606,0.02474975585899735,0.02944946289017564,0.30436706542504327,0.23965454101196818,3
0.04006958007751359,0.047271728514903695,0.013504028320106446,0.010238647460781273,0.008422851562371478,0.013229370116985637,0.018859863280962223,0.043457031249336905,0.09385681152200537,0.06504821777244495,0.027221679687084634,0.03363037109323685,0.015716552734135185,0.016845703124742956,0.024307250976191602,0.05123901367109316,0.15179443359143382,0.3252868652294115,3
0.03582763671820332,0.03915405273377756,0.01100158691389463,0.006027221679595533,0.005264282226482174,0.006790161132708891,0.007949829101441196,0.016113281249754134,0.04244995117122727,0.040573120116568405,0.011672973632634386,0.028610229491750946,0.00900268554673763,0.0111083984373305,0.016906738280992026,0.03387451171823312,0.4475097656181716,0.230163574215238,3
0.024291992187129335,0.023818969726199055,0.02018737792937947,0.012481689452934546,0.008422851562371478,0.011825561523257058,0.015624999999761583,0.021133422851240032,0.025329589843363504,0.05462646484291647,0.014663696288838752,0.049072265624251224,0.01741027832004684,0.01957702636688878,0.026123046874601395,0.023315429687144236,0.46923828124284006,0.16285705566157752,3
0.025650024413671115,0.0383453369134774,0.008407592773309212,0.005981445312408731,0.0062713623045918074,0.009841918945162325,0.014465332031029277,0.0373229980463055,0.07595825195196598,0.056838989256945215,0.021179199218426835,0.03015136718703993,0.013031005859176164,0.013504028320106446,0.015518188476325714,0.03768920898379991,0.3795166015567091,0.21032714843429068,3
0.01876831054658862,0.017288208007548704,0.008636474609243218,0.006759643554584357,0.007614135742071319,0.011306762695139973,0.01472473144508782,0.02458190917931241,0.03785705566348485,0.022888183593400755,0.012237548827938271,0.010101318359220866,0.007858276367067592,0.008529663085807349,0.009506225585792448,0.010650634765462486,0.648056030263549,0.12263488769344125,3
0.02745056152301864,0.018859863280962223,0.016113281249754134,0.01332092285135924,0.012161254882626935,0.015121459960706766,0.01795959472628846,0.032257080077632796,0.04870605468675681,0.04977416992111551,0.01881408691377542,0.03488159179634275,0.014709472656025553,0.014953613281021828,0.017272949218486437,0.020355224609064405,0.4786376953051966,0.1486511230446068,3
0.025695800780857914,0.025436401366799373,0.008438110351433745,0.006484985351463548,0.004272460937434808,0.007507324218635448,0.009460449218605647,0.020629882812185214,0.02696228027302609,0.05453491210854287,0.019287109374705704,0.03993225097595319,0.010864257812334226,0.018936157226273558,0.026824951171465685,0.028167724608945198,0.44288635253230463,0.22367858886377445,3
0.017395019530984573,0.018295288085658338,0.010818481445147424,0.008834838867052691,0.006591796874899418,0.008819580077990425,0.012863159179491225,0.02778625488238852,0.07438659667855246,0.05699157714756788,0.0231933593746461,0.03285217285106122,0.012237548827938271,0.012207031249813738,0.01802062988253753,0.021987915038726994,0.5018920898360918,0.13482666015419273,3
