F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.025451660154696555,0.016296386717755348,0.013244628905441612,0.010253906249374152,0.008117675780754537,0.008117675780754537,0.008605957030724734,0.009155273436941206,0.010253906249374152,0.012756347655471414,0.013122558592949063,0.01983642578003928,0.02954101562319696,0.057373046871498225,0.018188476561389864,0.04888916015326604,0.011962890624269843,0.045959472653444855,0.010925292968083172,0.0106201171868518,0.008972167968202382,0.01348876953042671,0.014465332030367106,0.01477050781159848,0.33245849607345834,0.22717285154863445,3
0.02502441406097263,0.019287109373822806,0.010681152343098074,0.006774902343336492,0.0044555664059780535,0.005615234374657273,0.005126953124687076,0.007141113280814141,0.0063476562496125695,0.009765624999403954,0.009033203124448656,0.016540527342740446,0.025451660154696555,0.05389404296546057,0.010253906249374152,0.044555664059780536,0.007507324218291789,0.04156494140371308,0.0053710937496721746,0.005249023437179625,0.00622558593712002,0.008789062499463558,0.013122558592949063,0.021301269529949873,0.3593139648218192,0.2716064452959224,3
0.012817382811717688,0.01477050781159848,0.007995605468261988,0.004882812499701977,0.004882812499701977,0.00830078124949336,0.01245117187424004,0.015136718749076128,0.020507812498748303,0.018066406248897313,0.022094726561151443,0.04479980468476564,0.08020019530760497,0.0842285156198591,0.04443359374728799,0.051879882809333505,0.029235839841965584,0.03332519531046599,0.015930175780277698,0.017089843748956918,0.017700195311419666,0.0156860351552926,0.016906738280218093,0.023925781248539685,0.06622314452720805,0.3165283202931806,3
0.010559082030605524,0.007812499999523163,0.005920410155888647,0.0028686523435749113,0.0036621093747764826,0.0026245117185898126,0.0017700195311419666,0.0021972656248658894,0.0024414062498509886,0.0032348632810525594,0.0028686523435749113,0.008911132811956107,0.012084960936762392,0.05462646484041586,0.010131835936881602,0.03887939452887699,0.006835937499582768,0.04003906249755621,0.005126953124687076,0.006103515624627471,0.005615234374657273,0.007019042968321592,0.008728027343217284,0.015624999999046325,0.6238403319931738,0.11047363280575723,3
0.03271484374800324,0.021911621092412622,0.013671874999165536,0.008789062499463558,0.008239746093247086,0.0051879882809333505,0.005676269530903548,0.005065917968440801,0.0051879882809333505,0.005981445312134921,0.00830078124949336,0.015502929686553776,0.022338867186136542,0.045410156247228384,0.01373291015541181,0.03796386718518287,0.011840820311777293,0.03411865234166756,0.010864257811836898,0.009826660155650228,0.013244628905441612,0.01660156249898672,0.024597167967248708,0.035217285154100504,0.2528686523283161,0.3351440429482944,3
0.033874511716682466,0.02551269531094283,0.012390136717993766,0.007812499999523163,0.005798339843396097,0.004394531249731779,0.004760742187209427,0.005859374999642372,0.007202148437060416,0.007934570312015712,0.011535644530545919,0.024780273435987533,0.03710937499773502,0.07611083983910456,0.028686523435749112,0.04498291015350446,0.010864257811836898,0.03497314452911541,0.005859374999642372,0.005737304687149823,0.006469726562105119,0.010375976561866701,0.017028808592710644,0.024841308592233807,0.18176269530140607,0.36334228513407335,3
0.03430175781040638,0.02062988281124085,0.013916015624150634,0.008911132811956107,0.006958007812075317,0.007690429687030613,0.006286621093366295,0.006958007812075317,0.007507324218291789,0.011352539061807096,0.011657714843038468,0.02008056640502438,0.02374267577980086,0.05230712890305742,0.011047363280575722,0.042419433591160925,0.007507324218291789,0.040405273435033855,0.005798339843396097,0.007019042968321592,0.007812499999523163,0.008728027343217284,0.012878417967963964,0.025390624998450278,0.26202392576525735,0.33666992185445127,3
0.03985595702881738,0.02502441406097263,0.017028808592710644,0.009948730468142777,0.006835937499582768,0.006652832030843943,0.0050048828121945265,0.007507324218291789,0.006835937499582768,0.01141357421805337,0.01373291015541181,0.024047851561032237,0.026000976560913026,0.05664062499654293,0.014587402342859655,0.04144287109122053,0.004272460937239229,0.03747558593521267,0.004943847655948252,0.006103515624627471,0.006469726562105119,0.00842285156198591,0.013916015624150634,0.025207519529711453,0.2721557617021389,0.3084716796686724,3
0.03173828124806285,0.023376464842323214,0.014953613280337303,0.010559082030605524,0.00830078124949336,0.008361816405739636,0.0063476562496125695,0.006286621093366295,0.007995605468261988,0.012634277342978865,0.01721191406144947,0.035278320310346785,0.05908203124639392,0.05725097655900568,0.02746582031082362,0.03045654296689108,0.01605224609277025,0.023437499998569488,0.008056640624508261,0.008850097655709833,0.00842285156198591,0.011840820311777293,0.01892089843634516,0.02667236327962205,0.1508178710845448,0.36962890622743966,3
0.021545410154934972,0.016113281249016523,0.013183593749195336,0.01129150390556082,0.011230468749314547,0.009948730468142777,0.008117675780754537,0.008850097655709833,0.010559082030605524,0.014526367186613381,0.01684570312397182,0.03253173827926442,0.04937744140323624,0.06469726562105119,0.022766113279860466,0.04547119140347466,0.013366699217934161,0.04003906249755621,0.011596679686792195,0.011718749999284744,0.012268066405501217,0.01245117187424004,0.015624999999046325,0.02062988281124085,0.2326660156107992,0.27258300779586286,3
0.025329589842204004,0.017944335936404765,0.013854980467904359,0.012145996093008668,0.007690429687030613,0.006774902343336492,0.0070800781245678665,0.00738525390579924,0.00842285156198591,0.012023925780516118,0.01177978515553102,0.01831054687388241,0.02893066406073421,0.046997070309631524,0.01995849609253183,0.03308105468548089,0.013061523436702787,0.031188964841846377,0.010803222655590623,0.011718749999284744,0.013000488280456513,0.016113281249016523,0.01812744140514359,0.027282714842084794,0.2787475585767366,0.30224609373155237,3
0.05462646484041586,0.02709960937334597,0.015136718749076128,0.010009765624389053,0.007141113280814141,0.00842285156198591,0.0063476562496125695,0.005615234374657273,0.006958007812075317,0.007873535155769438,0.008850097655709833,0.012084960936762392,0.012756347655471414,0.043090820309869944,0.007446289062045515,0.03875732421638444,0.006652832030843943,0.03887939452887699,0.0070800781245678665,0.007446289062045515,0.007995605468261988,0.010375976561866701,0.017944335936404765,0.03265380859175697,0.2031860351438485,0.39556884763210637,3
0.027893066404547542,0.02203369140490517,0.011047363280575722,0.006958007812075317,0.004333496093485504,0.004333496093485504,0.00415039062474668,0.004943847655948252,0.005249023437179625,0.00622558593712002,0.004699707030963152,0.013854980467904359,0.020202636717516927,0.054138183590445664,0.017333984373942016,0.04870605468452722,0.014709472655352204,0.04547119140347466,0.008056640624508261,0.008972167968202382,0.009277343749433755,0.01141357421805337,0.015380859374061227,0.03124999999809265,0.32470703123018146,0.2746582031082362,3
0.030395507810644803,0.018066406248897313,0.014953613280337303,0.00958251953066513,0.007629394530784339,0.008361816405739636,0.007751464843276888,0.009765624999403954,0.011535644530545919,0.011230468749314547,0.014831542967844754,0.02215576171739772,0.030883789060615,0.05780029296522215,0.014709472655352204,0.046508789059661326,0.011962890624269843,0.04302978515362367,0.006958007812075317,0.009521484374418854,0.008728027343217284,0.011718749999284744,0.013549804686672984,0.021179199217457322,0.25787353514051065,0.29931640623173117,3
0.013305664061687886,0.013305664061687886,0.008361816405739636,0.0068969726558290425,0.006042480468381196,0.0048217773434557016,0.004211425780992955,0.0050048828121945265,0.005981445312134921,0.009216308593187481,0.01257324218673259,0.02838134765451774,0.059875488277595486,0.08306884765117988,0.03320312499797344,0.0473022460908629,0.019897460936285555,0.04107666015374288,0.012695312499225139,0.013244628905441612,0.013671874999165536,0.016113281249016523,0.016479492186494173,0.020507812498748303,0.27380371092078837,0.2309570312359035,3
0.01556396484280005,0.013977050780396908,0.005493164062164724,0.0029907226560674607,0.0026245117185898126,0.002563476562343538,0.0026245117185898126,0.0044555664059780535,0.004089355468500405,0.00622558593712002,0.009094238280694932,0.019897460936285555,0.022338867186136542,0.05194091796557978,0.021301269529949873,0.04376220702857896,0.016174316405262797,0.039184570310108364,0.007019042968321592,0.007568359374538064,0.006042480468381196,0.009033203124448656,0.013549804686672984,0.024475097654756157,0.43377685544227434,0.21423339842442424,3
0.00933837890568003,0.012756347655471414,0.008056640624508261,0.010314941405620425,0.007141113280814141,0.005920410155888647,0.005432128905918449,0.008056640624508261,0.010864257811836898,0.01489257812409103,0.011596679686792195,0.018981933592591434,0.030395507810644803,0.06677246093342454,0.020935058592472224,0.04718017577837035,0.01684570312397182,0.04370117187233269,0.010925292968083172,0.0106201171868518,0.009399414061926304,0.01605224609277025,0.02465820312349498,0.03271484374800324,0.2840576171701625,0.262390136702735,3
0.027038574217099695,0.015747070311538876,0.013305664061687886,0.010131835936881602,0.011108398436821997,0.012207031249254941,0.010986328124329448,0.013427734374180435,0.014404296874120832,0.01751708984268084,0.016540527342740446,0.020812988279979676,0.021545410154934972,0.05572509765284881,0.011352539061807096,0.044677734372273084,0.008117675780754537,0.04138183593497425,0.007446289062045515,0.008666992186971008,0.009094238280694932,0.00738525390579924,0.01348876953042671,0.01751708984268084,0.2802124023266472,0.29016113279478994,3
0.036132812497794625,0.041320800778727976,0.022460937498629093,0.01580810546778515,0.013916015624150634,0.009948730468142777,0.008972167968202382,0.009765624999403954,0.010253906249374152,0.01635742187400162,0.020751953123733402,0.03625488281028718,0.06103515624627471,0.045043945309750734,0.02087402343622595,0.020141601561270654,0.014099121092889457,0.013671874999165536,0.011962890624269843,0.015258789061568677,0.014953613280337303,0.01696777343646437,0.021362304686196147,0.029479980466950686,0.0424804687474072,0.43072509762996064,3
0.023376464842323214,0.01348876953042671,0.010559082030605524,0.01141357421805337,0.010314941405620425,0.012695312499225139,0.011657714843038468,0.01257324218673259,0.016479492186494173,0.017333984373942016,0.025207519529711453,0.041320800778727976,0.08221435546373203,0.060058593746334314,0.024963378904726354,0.03656005859151855,0.014282226561628282,0.02709960937334597,0.012268066405501217,0.012756347655471414,0.013366699217934161,0.015075683592829852,0.01684570312397182,0.01916503906133026,0.2000732421752885,0.258850097640451,3
0.020507812498748303,0.01605224609277025,0.008728027343217284,0.008544921874478459,0.006408691405858844,0.005920410155888647,0.006408691405858844,0.007202148437060416,0.008666992186971008,0.009948730468142777,0.01129150390556082,0.021850585936166345,0.04638671874716878,0.06506347655852884,0.015624999999046325,0.04748535155960172,0.011047363280575722,0.046325683590922505,0.011108398436821997,0.0106201171868518,0.014465332030367106,0.014038085936643184,0.016174316405262797,0.011901855468023569,0.35626220700950545,0.201965332018923,3
0.035949707029055804,0.020385742186255752,0.018493652342621236,0.014953613280337303,0.009521484374418854,0.008972167968202382,0.007507324218291789,0.007507324218291789,0.01049804687435925,0.010253906249374152,0.011108398436821997,0.019042968748837708,0.022277832029890268,0.05364990234047547,0.010192871093127876,0.04107666015374288,0.0070800781245678665,0.0412597656224817,0.008056640624508261,0.008483886718232185,0.010314941405620425,0.011962890624269843,0.01489257812409103,0.023254394529830663,0.2673339843586832,0.3059692382625751,3
0.027709960935808717,0.01361083984291926,0.0028076171873286366,0.00207519531237334,0.002258300781112164,0.0023193359373584388,0.0020141601561270654,0.0036621093747764826,0.0063476562496125695,0.008361816405739636,0.010192871093127876,0.012817382811717688,0.013061523436702787,0.07202148437060416,0.024536132811002434,0.07476806640168651,0.02355957031106204,0.064208984371081,0.01373291015541181,0.014160156249135733,0.01464843749910593,0.020568847654994577,0.03656005859151855,0.03302001952923462,0.28973388670106603,0.21124267576835676,3
0.0030517578123137354,0.006103515624627471,0.003967285156007856,0.003295898437298834,0.0025024414060972632,0.0039062499997615813,0.0032348632810525594,0.004516601562224328,0.007141113280814141,0.008544921874478459,0.00946044921817258,0.024841308592233807,0.02838134765451774,0.05963134765261039,0.025939941404666753,0.04626464843467623,0.014099121092889457,0.03759765624770522,0.007019042968321592,0.005920410155888647,0.004760742187209427,0.008666992186971008,0.01373291015541181,0.017578124998927115,0.5109863280938118,0.13885498046027497,3
0.028503417967010287,0.02838134765451774,0.013549804686672984,0.010253906249374152,0.006958007812075317,0.0065307617183513935,0.006103515624627471,0.006835937499582768,0.010925292968083172,0.011352539061807096,0.014526367186613381,0.023132324217338116,0.038452148435153065,0.049865722653206435,0.02319335937358439,0.04138183593497425,0.018615722655113787,0.03625488281028718,0.012695312499225139,0.010742187499344349,0.011535644530545919,0.017333984373942016,0.02398681640478596,0.035278320310346785,0.1405029296789244,0.37310791013347727,3
0.028320312498271466,0.022521972654875367,0.013427734374180435,0.006286621093366295,0.007690429687030613,0.006591796874597668,0.006042480468381196,0.005737304687149823,0.0067138671870902175,0.00842285156198591,0.009887695311896504,0.01916503906133026,0.02514648437346518,0.048461914059542116,0.023315429686076937,0.0412597656224817,0.01879882812385261,0.03924560546635464,0.011718749999284744,0.015380859374061227,0.011901855468023569,0.013244628905441612,0.015930175780277698,0.021606445311181246,0.2771606445143335,0.29602050779443234,3
