F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,Class
-2.9568595929825663,2.2006761863040425,-0.6655425819710369,-2.6874171267633247,1.3454349530144147,0.14129635975593016,1.8514018347431938,1.4121606551119703,-3.0214956252267555,-2.3674017350640186,2.78750003844058,1.944116331958274,-4.59507650006551,3.082014848063184,1.6308090288578234,3.0087325788991124,1.4486257383998258,-2.2590693544289326,-1.5670460137403068,-1.986039394419886,3.8638258495079216,-3.627009736714556,0.5444796629342923,1.8744884020595995,-3.7812515688276465,2.844718745374564,0.2859715611233444,-2.0112774459760137,2.0057687582373087,1.8849708304565858,1.0394671109165283,2.3245846519804787,-0.07430739407120009,1.2005676124875113,1.2530076683616518,1.6616987283388103,1.0635233200220726,0.9220336515258454,-1.3717269683999547,2.917608545293436,0.47770229802188485,-0.2986428413892031,-0.9483563082109749,-1.4907854615310714,2.9982106906286026,-0.5884758777318402,-1.301018287376771,-0.7141531644974307,-3.146232503160747,-0.9504702974720134,3
4.789057668482199,-3.4409445406909516,7.430463427880876,0.5684624792986902,4.100075309912087,8.446830812601757,-1.9359235114380868,4.848686143222886,5.969383293390135,-3.417949965836897,0.7786035328778865,-0.6007410949083779,1.5245078386415218,-2.906892868278559,-1.535481588688441,6.707586579491472,-2.7135403494179204,1.9775574733250956,-1.0404230793940548,-3.952445711275073,-0.3014936959713103,1.4803829677513767,2.4940315798663466,0.16208245805503854,-4.631131894810802,0.18511074760696575,-0.7429583296065728,2.8894246929824647,-6.294108254346843,-3.0101351604160977,2.4107352494919407,2.8847792936689696,-0.1612399473290205,-0.20656573807518636,1.3251642877595933,-0.7549273335335088,-2.84054798127834,-2.0541880363156686,-0.9137820237338866,0.804944469941977,0.8309331793806469,-0.4471295095333221,1.328058084427794,-1.7498022812375846,0.4559188185959854,2.032660458150927,1.502612090754436,-1.463947665614973,0.1342225762425551,-0.9984228035193875,3
-9.834094894041495,0.5142175825130268,-0.8524474272217036,-0.6871644399450029,-1.3036210311921146,8.261196217964795,-5.680117079082981,-1.3837001425349464,-3.18533806870996,-0.4168289592401154,-1.9980800225218212,0.7260671566019697,-0.3209223003982631,2.411731864458834,0.4166073287520619,-2.310275549025977,-2.5164917402480724,-3.5487355426287603,0.5110705283480981,-0.9618781797630988,0.8763648758694416,-1.4868300312168405,-1.3735732961997789,-0.965554105520057,-2.2040465141987235,5.028689973523643,-2.237548027765855,-4.099125022784471,5.268759172350991,-0.9499253305887124,-1.7935104321155986,-0.8787294005053011,2.0712933970280845,0.11776875693878357,4.880591756926863,-2.119247868006293,-1.3015379474495377,-1.0368077887367186,0.14972016673582042,-0.4939570927765719,-1.206145706194933,3.3341619421441804,2.5842109616099767,-1.660367002764575,-0.7027752123736715,-0.5626147592195806,1.1048356162252175,-0.9016507665453515,0.6440585969398488,-0.4169402096671157,3
8.66381241274079,18.186446342086906,1.9643845563591167,-3.887892137432073,-5.803944366701513,10.935529869100495,-3.471721244379682,1.2883378529187495,5.536184795235689,0.7224842555808207,2.5082680716692267,0.423933875983101,0.9756773745633064,2.0659263970625803,3.8353724421323987,0.7701697400044429,1.5396952984182104,0.786332810047861,-0.4427078093236212,1.011986146254047,0.41948456696770237,-0.30281706278352866,1.7575570249822263,0.1736149069023613,-1.1456394555449367,0.45866316417214253,-0.7121319054438532,0.20062403259470668,0.684752666402593,-0.5454282124820369,0.08070341613032797,-1.7038409016853413,-0.6466460819096215,-1.1363095952221909,-0.2947161145951179,1.6525840600458694,1.427201978124673,1.6234490191531699,-1.7246847406792298,-1.8503166173789134,1.542128647533559,1.3058354060603634,-2.36033107295984,0.06021139263363998,-0.7273421054863514,2.2717041631749875,-1.0506554056421644,0.343086879820135,0.5672322570221329,-0.18572585755165963,3
4.329689205821679,-8.85055067289216,-0.5558023040748112,-3.7159477746892855,-2.204414047798729,0.5532512370957132,1.7124397252796322,0.6115535017385055,-6.177936246218359,-1.1552743729748864,1.114382096009237,-5.197928938524635,0.37329776873624243,5.222144144704463,2.774198764927586,-2.678341959684144,-0.7578329500417137,2.7735431071376317,4.060867131896471,-1.132372638346501,-1.1638124774224603,1.4511074456465638,-3.5237450208540007,2.3288630348235313,-4.419705110345099,-0.1692816404830739,3.2491962157374186,-0.8722663553105791,-0.2262248129986546,2.6380365870788647,1.0423110730414957,0.29729282400790724,-4.853764690769022,-0.3915163983791725,2.9068219725929736,0.7660695123773151,-1.6335876177463668,0.5801304140794493,2.690951449455338,-2.527244328557991,2.187909989972901,-2.2421089803642675,-2.766359190695461,-1.9145866352230716,1.9517674300884404,0.4644303316274292,1.5855103813901639,-2.8229909161026874,1.276787175502452,-0.88631426240586,3
-4.584152687739646,7.933601791775129,5.268519860531822,4.718377015212774,1.424819888220349,10.958602066756285,2.279975663790681,-0.8614787084802084,2.0702693476772427,1.721220504815921,7.985827129219725,-1.921338621757807,-2.7509536797791423,-1.2431706387929122,-4.667817942857787,2.7521162083520117,1.0868225416675779,1.4047792809753112,-2.5369587730489727,-1.0936727551917125,2.754707217143368,-1.2921287265898014,-0.20635329250043527,2.068096638599073,-3.2762506840636054,-3.153295974959199,-0.6580495056501822,6.510276749701907,-4.390350657895077,-2.2330150283791346,1.4837582520177655,-2.394233842989336,-1.1123437441604693,-3.724616416402404,-0.6191883540287109,-2.1094445627083283,0.7352496305386649,-1.4406192278099188,-0.5532108156403746,0.791298947385703,0.49027267588122486,-2.089169001406809,-1.3578489513321121,2.0498453440126876,0.4132798873804546,-1.5591488492535965,3.5218046745476905,-0.22187881436797827,1.2007780484292006,-0.5318060705986405,3
13.847477910277677,-2.6668650444273108,-6.8299495567538315,-10.97485708622939,4.730907208517043,-1.4691926321500743,3.6862712027264117,3.0017289961757023,-3.7666891472369217,1.1496037991363852,-0.6536372001354102,-4.260990916815144,-1.3034742534329908,-1.799937128640328,-0.2349229434902004,-1.9603138907862163,3.01249765968527,2.5917588938850646,1.5209586319694721,2.017525915406754,-0.19071650977915622,-1.335387519184088,-2.516608652237252,-0.902788850712921,-0.3150755497671025,-3.475985103293818,-1.0794009023622915,-0.41048537851887623,-0.39431059279758945,-1.940850051056361,-0.1906349743245975,1.5007921789403247,1.9644395529678627,0.2566509526262979,-1.276625834416814,-0.3152171098820177,1.0558743223286091,-0.528639435218669,-1.7193700406069699,-0.8363230015778482,0.2552774760341479,-0.3943263048674387,0.11319499187033652,-0.31209631600346505,-0.6969621159986747,-0.8216805835601656,-2.5312100821444354,0.8068535579328967,0.3829062872958328,-0.9199147456059754,3
-6.066389742397974,14.162370247401112,-7.47668549676373,-0.5903703817545992,7.716483173466328,-2.2073669170435104,-2.3229342579057497,4.17604384388069,-5.6435501159723,-0.5693742003007556,3.0143993924406596,-3.052588910399244,-1.605847050693731,2.4746449585134496,0.5835996950646825,0.3474425031415542,0.2349400243658219,-0.8113644090084483,-0.16352230216613295,-1.1101216792619073,0.8716647488292547,1.5964699856140634,0.11509847792748246,-2.010590388086742,0.6782072971942525,-0.2969411390792861,0.677644184571209,1.1480075091355892,1.3270702522904794,-3.1128809805478252,1.5797855607191493,4.159531124856162,4.1647422645643175,-2.117472313961635,0.970851949753336,-2.3398063523804584,1.6089083176089236,-2.2397799107647463,0.7369179496344451,-1.659312061441683,-0.7599885308946462,1.3468852287213442,-1.568044012168874,0.958873700298786,0.36525876575402244,1.8991702848988359,-0.1393271758954579,-2.6851456804767775,0.8053325018871107,0.2883564321620676,3
-3.501960000369656,-1.263138004949982,10.95235370703889,-4.2834308093388085,-11.103774698461153,-2.6013477344213682,-2.8631370069810913,-0.43010668465043267,0.5986540212332216,-3.0404881154863794,-1.5857091793485785,2.0037240997012606,-3.347134862106108,-3.5478898906957044,3.9136031913586633,-2.9105351070301837,3.624140042730308,1.3045053151989137,1.290651566352975,2.793428685000062,1.9721385089435663,2.9380281619330617,3.46537253480462,-3.2045720671821822,1.7571411168386846,-0.1314329411877915,5.289748415650552,7.718859302675132,-0.8751505151843251,-8.688115394909794,-0.7097733633050735,-1.557809049657815,4.744719956289675,-2.6450000704848198,-2.9221681711287872,-0.6985870010088692,-0.9896547936727349,2.144551462599454,-0.01031166126420459,0.935953385490731,-3.960566967490986,1.2150145355817548,-0.6351462481505286,-2.678216380422296,0.02663533258763669,1.6310726454277487,2.4158795225963536,0.4402803864037218,1.9587505222516528,-0.6349904304958413,3
-16.45019349963172,3.3748161210918193,19.554572039954927,1.4047912518956498,-5.775246806908261,-0.744673097840754,-10.458117767163206,-0.6494698363497179,-4.9130526298468755,-2.1691792021890137,0.9794164430584021,-3.433554824157313,-0.6018124959285632,-4.598927883155592,-4.535832639300419,4.295182536730791,-2.470941704052794,-2.597605117561258,0.8142357929771469,-1.3561939842760735,-2.0096479252878874,1.8656867594496473,-0.010051134706963009,1.8377622665561248,-0.696716882058843,-1.3065060362997454,-2.2302640876813573,-2.729113188121299,3.6590231121367234,3.0930357745530976,-0.612767512897064,-1.480291214022996,2.1822493316822658,-1.7973039861380484,-4.778501378909746,0.6115481681913589,0.20154659131497316,2.86715085878581,-0.7335286202620922,-0.3574344934941157,0.23664253475691024,0.09311488330194484,1.3706626891534128,-0.44012431342900893,0.8762056096249213,0.7226723267171693,0.03668693222248138,2.2898136175047594,0.15389165558941867,0.939272627083334,3
3.4722816818500943,-5.9638005172592825,-0.42463214251024217,5.388967539556202,-6.819988950502314,6.465028641843886,-1.8749330760015062,1.0586578152795045,-0.9888808454710694,0.6972067348449571,1.8853872851452047,-0.8726763693016225,2.2921446622770656,-0.010240722878129585,-0.8915664580654152,1.6949831802935473,-0.7319609215132638,2.5540154396650445,0.010527827112202131,-0.9867770343060284,-1.0137107313356841,-0.5491789843036202,-0.4322979815378562,-1.587091801184005,1.1203641828609203,2.413151097961231,-3.9721857490791956,-3.892694407794761,-2.826420970247053,1.0475884888679612,0.15166482095439418,2.2608812421609836,-1.83982386407378,3.899113555047314,-1.3404813711874655,-0.8418821948255818,1.0173004627690048,1.0805771804776119,2.595520812309338,0.10461629816606062,0.5105893081195141,-1.271965061386133,0.11585056961515486,-0.9426584883000002,-1.4730123695212236,0.17755311337286153,-3.209504566931277,-0.7638571246078799,-0.626310963066025,1.032099420141782,3
-6.753589711291766,-8.80121114163301,17.712078029457178,1.3238848837918407,-5.174650320422014,-4.801127215049229,-0.6761828127592642,0.8995587531822401,-5.145210774723179,-1.9614618390502052,-0.5014956767817775,0.0061911435886211124,-3.0033787203824134,3.8306609786302452,4.13545297794978,-0.935189744199561,1.637863268314287,-0.5173796567543759,0.030945326324095416,-0.6557470503490208,3.3338984142158012,-0.09862809133024233,-1.4802965251891425,-0.19674882030949278,1.1445536761935708,-2.757144822665269,-3.2994423148773686,1.5356650658506317,-1.9430692517058183,0.18996691235408072,1.9396065611187339,-0.266988528326094,2.191908259343381,0.053376312479779274,-1.330426163863927,-1.4252592647450855,-1.3975206957118769,-1.1513133486026867,1.677382411224039,-1.4525630900919482,-0.11864451403060823,2.238813221555744,0.38952590935827014,1.4816746753251273,-1.4210421685659396,-0.4206983565493277,-1.9583680521889975,0.7035758267177955,0.6895727092623725,2.0931734764084386,3
-5.720679411767702,0.43782412191097625,4.578467066201126,0.20412897587975135,-0.4281126639973252,1.662267412441801,-0.02252644775326845,-3.4785020595464986,4.679383930429637,-0.8493434779016585,-1.1728556580847975,-5.195369027614876,7.311712611312853,3.836374515802632,-0.8157906683358704,1.6285717524880494,-2.371009497585719,-1.156771142571043,0.6909463217453288,3.3162270067170123,-2.714111145560088,1.0007014509876857,-2.1023608018258537,1.2428208888245416,-0.3843394564111442,2.6664434982726273,-2.5716711512902144,-0.7969028012565544,-2.7793174705843784,-1.8439439587031412,0.18125670897246438,-0.19965879703115702,2.843845631300552,2.059324289193059,0.6045836710539954,-0.06726596908574935,2.307746953969217,0.5218111080260183,0.803422581668204,-1.3728593136831944,-1.6702774236283107,1.2044522424313093,-1.2617007680419652,0.24855826545700574,-2.25935868273963,2.039382053636533,-2.892368959149727,-0.39849239664593544,1.476081155303037,-0.11608829327096638,3
-3.717821006966749,-6.56014514577873,-0.23824577206194075,-4.465235739003955,-2.697050022707947,2.9986612941334663,-3.850107771673617,-5.904980115040869,0.664818954211686,3.9647012594650533,1.0325068986930726,-0.6512558344729206,0.42972816640026035,2.2967658900848495,-3.2334881516333014,-6.324597450173196,-1.9365318602372676,-1.8027263472736261,2.9902170046606096,-0.49713114852123225,3.4370381747453216,5.866347989809799,-0.7065753653152971,-0.28906949712671687,-3.9851079727938012,0.2167356006117914,-0.7606237702939066,-1.1270468404527876,3.751271386103271,-1.0514343355513502,0.17585046753499958,3.396744743298895,-1.13819844658944,-3.5259303195154774,4.425390157180677,-1.2580969714109236,-0.13651632793653304,0.00833075782198662,0.8982840688196116,3.287984170066872,0.47073429741726935,2.0709493792655413,1.4836523536453015,-2.697695450839752,-1.5534821397074703,-1.5971415357295045,-0.702545982955387,-1.2542372064695293,0.18510648858237808,1.5916351459154126,3
4.408613764415198,-1.8994044493034565,5.079574823962348,-9.04942838001438,-2.448117452620359,3.4911759299925595,7.04855861437828,-2.7072817520708625,5.679681125875385,4.772764007661084,1.6901013933219156,5.283866913291597,-2.7878834256891287,1.3966823168667717,-1.6576895703310794,2.647757084163983,-0.8259812791127686,-0.3018649866924005,-0.6150383553893435,-0.37836081683433237,-2.187844846073185,-0.2944227378417522,-0.969614980819099,-0.9731480787972219,-2.943947565813292,0.24781921386869085,2.7879086357782965,2.870263279434344,-4.806062682274896,-1.5473419742106662,0.7226003074421827,4.568285721768092,2.7913409380301197,1.4486626457972591,-2.595130289202049,0.4250565105904802,-2.263411469552897,1.229217260943529,-1.7631664962881655,-1.2938424055307536,0.7940851468423323,0.3147110589389659,-0.6321444164670398,-1.2932049760114586,-0.6222620460141022,1.4663519415721278,2.3501193001941587,1.712075171655561,0.08973647803863401,0.7109912018509675,3
16.471990067777458,6.499177453247944,-7.406885123687069,-10.56542100833131,5.549355544278481,-3.8583596940214693,-5.37081444649519,1.543480828771475,-0.7336149972882986,-2.067981005070177,2.5655578885724366,1.2419927141429865,-3.579670004388396,2.6735854032967303,-1.992906559860973,4.4711565194049605,4.393724182175441,0.0821665182147588,-2.294348705023441,1.9383206973877871,-0.7360789527936997,4.071349798599958,2.1149991429635753,-1.5639389405354651,0.26054022863684234,-1.5890053147014254,-2.5458535868178167,0.5390234307737248,-0.16800534655092686,0.5517595167366828,-0.5769047886979741,-1.642990757551712,1.209118323220304,-3.4227178369995355,3.3808047086005035,4.730446569101013,2.8596807729920997,-2.4457617291517852,5.562482595430523,-0.1468829439963542,2.268977595873894,2.6781030752786172,0.1410039021917551,-3.0986847834031837,1.3176240224079685,-0.29194949462071823,-0.5290830764016714,-0.5354501364208235,-3.052786256014883,1.1165016991630399,3
3.8097229546374334,-6.83707642408101,-6.242321545112815,2.9054297883313502,1.474436553080369,0.4128018230921394,-2.454568118131915,1.2015026123754853,2.2836345721800924,-0.4070428849440304,-0.5152957608363581,-0.35935606614504306,-0.5637283666517667,-3.442737318125325,-3.0254067730975662,-0.1347066551053226,0.7239083967686826,0.49494363294883015,2.273597732398939,-1.3655482063791842,1.6581863922270372,-0.9450909893759323,-1.397954091543801,0.5215749615657037,-1.5201469620061994,-1.68581316395782,1.041326356969965,-0.7404490025140514,-1.59984083730739,0.3182996383399908,-0.43002389616956577,-0.6141007065674533,0.4997917690963695,0.6723064837535304,-1.1402382388622185,0.9375045291382025,1.060668101588966,-0.0936460673807555,-1.1105401141509261,2.1726031715888605,-0.34741968789573535,2.8795796439300894,0.4232689226830033,0.03938509351090206,1.77302016010508,-1.363882920532919,-0.22567494361548007,1.142558194247929,0.09122510255413942,-1.477640589791736,3
7.289972408838848,-5.801767848185039,-2.897548795639123,0.8361290845313695,1.1101998990874253,0.8564247939647119,3.5778774484203093,0.2448186422872392,2.683126407529536,-9.892273944661076,8.323016423120848,0.9641673153459472,-2.540297986337753,0.22199258098510896,-0.0321296100887887,-0.7767064957212103,1.8246780499110433,7.416031455734837,3.544427961153239,3.591200152795563,1.8690536024905045,6.28676475736594,-0.4627756864536248,-0.22391423215927067,-3.027660435744343,2.0895478128786436,2.0068082259879665,0.8741278717182919,-0.07805723802113762,1.6696533627462085,-2.447066743252338,1.016533744203626,-1.0430944791232524,2.793650074009839,-1.07853056529386,-2.5169313091097463,-3.6246524852457718,0.06122900819772504,3.3791433584631445,1.2710701917147456,-2.1175023012382566,3.948376329434643,-2.259077035349632,0.0913983635819121,1.1985755424650082,1.8278424474423618,-1.1903439901880575,0.013116982921034722,2.8177072903044893,-1.4931812960532285,3
